Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,578,425,68790,2293.0
1,1,405,42,68791,2293.033333
2,1,405,42,68792,2293.066667
3,0,0,0,68793,2293.1
4,1,635,325,68794,2293.133333
5,1,405,42,68795,2293.166667
6,0,0,0,68796,2293.2
7,1,580,418,68797,2293.233333
8,1,570,435,68798,2293.266667
9,1,628,308,68799,2293.3
10,0,0,0,68800,2293.333333
11,0,0,0,68801,2293.366667
12,1,690,290,68802,2293.4
13,0,0,0,68803,2293.433333
14,1,688,290,68804,2293.466667
15,1,580,418,68805,2293.5
16,1,638,328,68806,2293.533333
17,1,638,325,68807,2293.566667
18,0,0,0,68808,2293.6
19,1,405,40,68809,2293.633333
20,1,405,42,68810,2293.666667
21,1,588,420,68811,2293.7
22,1,582,418,68812,2293.733333
23,1,580,412,68813,2293.766667
24,1,405,45,68814,2293.8
25,1,405,40,68815,2293.833333
26,1,405,42,68816,2293.866667
27,1,580,415,68817,2293.9
28,1,580,412,68818,2293.933333
29,1,578,412,68819,2293.966667
30,1,668,292,68820,2294.0
31,1,660,290,68821,2294.033333
32,1,658,290,68822,2294.066667
33,1,652,282,68823,2294.1
34,1,645,275,68824,2294.133333
35,1,638,275,68825,2294.166667
36,1,632,278,68826,2294.2
37,1,405,40,68827,2294.233333
38,1,405,42,68828,2294.266667
39,1,618,282,68829,2294.3
40,1,612,285,68830,2294.333333
41,1,608,290,68831,2294.366667
42,1,602,298,68832,2294.4
43,1,598,302,68833,2294.433333
44,1,598,302,68834,2294.466667
45,1,592,310,68835,2294.5
46,1,588,320,68836,2294.533333
47,1,582,330,68837,2294.566667
48,1,578,342,68838,2294.6
49,1,575,355,68839,2294.633333
50,1,572,355,68840,2294.666667
51,1,570,365,68841,2294.7
52,1,405,45,68842,2294.733333
53,1,405,45,68843,2294.766667
54,1,558,410,68844,2294.8
55,1,405,45,68845,2294.833333
56,1,405,45,68846,2294.866667
57,1,552,415,68847,2294.9
58,1,555,388,68848,2294.933333
59,1,550,370,68849,2294.966667
60,1,550,352,68850,2295.0
61,1,550,338,68851,2295.033333
62,1,552,325,68852,2295.066667
63,1,555,315,68853,2295.1
64,1,558,305,68854,2295.133333
65,1,558,305,68855,2295.166667
66,1,560,300,68856,2295.2
67,1,562,295,68857,2295.233333
68,1,565,292,68858,2295.266667
69,1,565,290,68859,2295.3
70,1,568,288,68860,2295.333333
71,1,568,288,68861,2295.366667
72,1,570,290,68862,2295.4
73,1,570,292,68863,2295.433333
74,1,570,295,68864,2295.466667
75,1,572,298,68865,2295.5
76,1,575,302,68866,2295.533333
77,1,575,302,68867,2295.566667
78,1,578,310,68868,2295.6
79,1,578,318,68869,2295.633333
80,1,580,325,68870,2295.666667
81,1,582,328,68871,2295.7
82,1,588,318,68872,2295.733333
83,1,588,318,68873,2295.766667
84,1,588,302,68874,2295.8
85,1,592,292,68875,2295.833333
86,1,598,288,68876,2295.866667
87,1,598,285,68877,2295.9
88,1,598,280,68878,2295.933333
89,1,598,278,68879,2295.966667
90,1,600,275,68880,2296.0
91,1,602,272,68881,2296.033333
92,1,602,272,68882,2296.066667
93,1,605,270,68883,2296.1
94,1,602,295,68884,2296.133333
95,1,600,295,68885,2296.166667
96,1,605,278,68886,2296.2
97,1,602,288,68887,2296.233333
98,1,602,292,68888,2296.266667
99,1,605,298,68889,2296.3
100,1,602,308,68890,2296.333333
101,1,602,308,68891,2296.366667
102,1,605,320,68892,2296.4
103,1,605,330,68893,2296.433333
104,1,605,340,68894,2296.466667
105,1,608,355,68895,2296.5
106,1,602,340,68896,2296.533333
107,1,602,340,68897,2296.566667
108,1,405,45,68898,2296.6
109,1,405,45,68899,2296.633333
110,1,405,42,68900,2296.666667
111,1,648,242,68901,2296.7
112,1,655,212,68902,2296.733333
113,1,655,212,68903,2296.766667
114,1,662,188,68904,2296.8
115,1,670,168,68905,2296.833333
116,1,678,150,68906,2296.866667
117,1,685,138,68907,2296.9
118,1,690,125,68908,2296.933333
119,1,690,125,68909,2296.966667
120,1,695,115,68910,2297.0
121,1,700,108,68911,2297.033333
122,1,705,100,68912,2297.066667
123,1,710,95,68913,2297.1
124,1,715,92,68914,2297.133333
125,1,715,90,68915,2297.166667
126,1,720,90,68916,2297.2
127,1,722,88,68917,2297.233333
128,1,728,88,68918,2297.266667
129,1,730,90,68919,2297.3
130,1,735,92,68920,2297.333333
131,1,735,92,68921,2297.366667
132,1,738,95,68922,2297.4
133,1,742,100,68923,2297.433333
134,1,745,105,68924,2297.466667
135,1,750,112,68925,2297.5
136,1,752,120,68926,2297.533333
137,1,752,120,68927,2297.566667
138,1,755,128,68928,2297.6
139,1,758,138,68929,2297.633333
140,1,760,148,68930,2297.666667
141,1,762,160,68931,2297.7
142,1,765,170,68932,2297.733333
143,1,765,170,68933,2297.766667
144,1,768,178,68934,2297.8
145,1,770,135,68935,2297.833333
146,1,770,102,68936,2297.866667
147,1,770,78,68937,2297.9
148,1,770,60,68938,2297.933333
149,1,770,58,68939,2297.966667
150,1,770,42,68940,2298.0
151,1,770,28,68941,2298.033333
152,1,770,15,68942,2298.066667
153,1,770,8,68943,2298.1
154,1,768,5,68944,2298.133333
155,1,768,2,68945,2298.166667
156,1,408,45,68946,2298.2
157,1,405,42,68947,2298.233333
158,1,405,42,68948,2298.266667
159,1,408,45,68949,2298.3
160,1,405,45,68950,2298.333333
161,1,405,42,68951,2298.366667
162,0,0,0,68952,2298.4
163,0,0,0,68953,2298.433333
164,1,765,2,68954,2298.466667
165,1,762,5,68955,2298.5
166,1,760,12,68956,2298.533333
167,1,760,12,68957,2298.566667
168,1,760,22,68958,2298.6
169,1,758,35,68959,2298.633333
170,1,755,45,68960,2298.666667
171,1,755,60,68961,2298.7
172,1,752,72,68962,2298.733333
173,1,752,75,68963,2298.766667
174,1,750,90,68964,2298.8
175,1,750,108,68965,2298.833333
176,1,748,122,68966,2298.866667
177,1,745,145,68967,2298.9
178,1,745,162,68968,2298.933333
179,1,745,162,68969,2298.966667
180,1,742,185,68970,2299.0
181,1,740,205,68971,2299.033333
182,1,740,225,68972,2299.066667
183,1,738,250,68973,2299.1
184,1,735,270,68974,2299.133333
185,1,735,270,68975,2299.166667
186,1,735,295,68976,2299.2
187,1,735,318,68977,2299.233333
188,1,752,302,68978,2299.266667
189,1,762,288,68979,2299.3
190,1,768,282,68980,2299.333333
191,1,768,282,68981,2299.366667
192,1,772,280,68982,2299.4
193,1,778,278,68983,2299.433333
194,1,780,278,68984,2299.466667
195,1,782,280,68985,2299.5
196,1,785,282,68986,2299.533333
197,1,785,282,68987,2299.566667
198,1,788,282,68988,2299.6
199,1,790,288,68989,2299.633333
200,1,795,285,68990,2299.666667
201,1,798,275,68991,2299.7
202,1,800,270,68992,2299.733333
203,1,800,270,68993,2299.766667
204,1,805,268,68994,2299.8
205,1,808,268,68995,2299.833333
206,1,810,268,68996,2299.866667
207,1,812,270,68997,2299.9
208,1,815,270,68998,2299.933333
209,1,815,270,68999,2299.966667
210,1,818,272,69000,2300.0
211,1,820,280,69001,2300.033333
212,1,820,285,69002,2300.066667
213,1,822,290,69003,2300.1
214,1,825,298,69004,2300.133333
215,1,825,298,69005,2300.166667
216,1,825,308,69006,2300.2
217,1,828,318,69007,2300.233333
218,1,828,328,69008,2300.266667
219,1,828,340,69009,2300.3
