Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,648,308,18060,602.0
1,1,648,305,18061,602.033333
2,1,648,308,18062,602.066667
3,1,648.0,307.25,18063,602.1
4,1,648.0,306.5,18064,602.133333
5,1,648.0,305.75,18065,602.166667
6,1,648,305,18066,602.2
7,1,648,305,18067,602.233333
8,1,648,305,18068,602.266667
9,1,648,305,18069,602.3
10,1,648,305,18070,602.333333
11,1,648,305,18071,602.366667
12,1,648,305,18072,602.4
13,1,648,305,18073,602.433333
14,1,648,305,18074,602.466667
15,1,648,310,18075,602.5
16,1,648.667,309.333,18076,602.533333
17,1,649.333,308.667,18077,602.566667
18,1,650,308,18078,602.6
19,1,650,308,18079,602.633333
20,1,650,308,18080,602.666667
21,1,650,305,18081,602.7
22,1,650,305,18082,602.733333
23,1,650,305,18083,602.766667
24,1,652,305,18084,602.8
25,1,653.0,302.667,18085,602.833333
26,1,654.0,300.333,18086,602.866667
27,1,655,298,18087,602.9
28,1,658,298,18088,602.933333
29,1,658,298,18089,602.966667
30,1,660,292,18090,603.0
31,1,678,290,18091,603.033333
32,1,692,285,18092,603.066667
33,1,710,282,18093,603.1
34,1,718,285,18094,603.133333
35,1,718,282,18095,603.166667
36,1,730,285,18096,603.2
37,1,742,288,18097,603.233333
38,1,750,292,18098,603.266667
39,1,762,298,18099,603.3
40,1,770,302,18100,603.333333
41,1,770,302,18101,603.366667
42,1,780,310,18102,603.4
43,1,788,318,18103,603.433333
44,1,795,328,18104,603.466667
45,1,802,338,18105,603.5
46,1,810,348,18106,603.533333
47,1,810,348,18107,603.566667
48,1,815,360,18108,603.6
49,1,822,372,18109,603.633333
50,1,828,388,18110,603.666667
51,1,832,400,18111,603.7
52,1,792,355,18112,603.733333
53,1,790,355,18113,603.766667
54,1,760,308,18114,603.8
55,1,728,272,18115,603.833333
56,1,702,245,18116,603.866667
57,1,680,222,18117,603.9
58,1,662,205,18118,603.933333
59,1,662,205,18119,603.966667
60,1,645,188,18120,604.0
61,1,630,178,18121,604.033333
62,1,615,168,18122,604.066667
63,1,602,160,18123,604.1
64,1,592,155,18124,604.133333
65,1,592,155,18125,604.166667
66,1,582,150,18126,604.2
67,1,575,145,18127,604.233333
68,1,565,145,18128,604.266667
69,1,558,145,18129,604.3
70,1,550,145,18130,604.333333
71,1,550,145,18131,604.366667
72,1,542,148,18132,604.4
73,1,535,150,18133,604.433333
74,1,530,152,18134,604.466667
75,1,525,160,18135,604.5
76,1,520,165,18136,604.533333
77,1,520,165,18137,604.566667
78,1,515,172,18138,604.6
79,1,510,180,18139,604.633333
80,1,505,188,18140,604.666667
81,1,502,198,18141,604.7
82,1,498,205,18142,604.733333
83,1,498,205,18143,604.766667
84,1,495,218,18144,604.8
85,1,492,228,18145,604.833333
86,1,492,235,18146,604.866667
87,1,492,242,18147,604.9
88,1,490,250,18148,604.933333
89,1,490,250,18149,604.966667
90,1,488,258,18150,605.0
91,1,485,268,18151,605.033333
92,1,485,275,18152,605.066667
93,1,482,285,18153,605.1
94,1,482,295,18154,605.133333
95,1,482,298,18155,605.166667
96,1,480,308,18156,605.2
97,1,478,318,18157,605.233333
98,1,478,330,18158,605.266667
99,1,475,345,18159,605.3
100,1,475,358,18160,605.333333
101,1,472,358,18161,605.366667
102,1,472,372,18162,605.4
103,1,470,388,18163,605.433333
104,1,468,402,18164,605.466667
105,1,465,368,18165,605.5
106,1,465,320,18166,605.533333
107,1,465,320,18167,605.566667
108,1,468,275,18168,605.6
109,1,468,248,18169,605.633333
110,1,470,222,18170,605.666667
111,1,470,202,18171,605.7
112,1,472,188,18172,605.733333
113,1,470,188,18173,605.766667
114,1,472,175,18174,605.8
115,1,472,162,18175,605.833333
116,1,472,155,18176,605.866667
117,1,472,148,18177,605.9
118,1,475,142,18178,605.933333
119,1,472,142,18179,605.966667
120,1,475,138,18180,606.0
121,1,475,135,18181,606.033333
122,1,475,135,18182,606.066667
123,1,478,135,18183,606.1
124,1,478,138,18184,606.133333
125,1,480,138,18185,606.166667
126,1,480,140,18186,606.2
127,1,480,142,18187,606.233333
128,1,480,150,18188,606.266667
129,1,516.0,166.0,18189,606.3
130,1,552,182,18190,606.333333
131,1,552,182,18191,606.366667
132,1,582,200,18192,606.4
133,1,605,212,18193,606.433333
134,1,628,228,18194,606.466667
135,1,648,242,18195,606.5
136,1,662,252,18196,606.533333
137,1,662,252,18197,606.566667
138,1,680,268,18198,606.6
139,1,695,282,18199,606.633333
140,1,708,298,18200,606.666667
141,1,720,312,18201,606.7
142,1,732,328,18202,606.733333
143,1,732,328,18203,606.766667
144,1,745,345,18204,606.8
145,1,755,362,18205,606.833333
146,1,762,378,18206,606.866667
147,1,772,395,18207,606.9
148,1,782,412,18208,606.933333
149,1,782,412,18209,606.966667
150,1,790,432,18210,607.0
151,1,798,450,18211,607.033333
152,1,802,470,18212,607.066667
153,1,810,490,18213,607.1
154,1,818,510,18214,607.133333
155,1,818,510,18215,607.166667
156,1,820,505,18216,607.2
157,1,822,500,18217,607.233333
158,1,822,495,18218,607.266667
159,1,825,495,18219,607.3
160,1,825,492,18220,607.333333
161,1,825,492,18221,607.366667
162,1,825,495,18222,607.4
163,1,828,495,18223,607.433333
164,1,828,500,18224,607.466667
165,1,830,502,18225,607.5
166,1,832,510,18226,607.533333
167,1,830,510,18227,607.566667
168,1,832,512,18228,607.6
169,1,832,510,18229,607.633333
170,1,832,508,18230,607.666667
171,1,832,510,18231,607.7
172,1,832,512,18232,607.733333
173,1,832,512,18233,607.766667
174,1,832,512,18234,607.8
175,1,835,512,18235,607.833333
176,1,835,512,18236,607.866667
177,1,835,512,18237,607.9
178,1,838,512,18238,607.933333
179,1,838,512,18239,607.966667
180,1,838,512,18240,608.0
181,1,838,512,18241,608.033333
182,1,840,512,18242,608.066667
183,1,840,512,18243,608.1
184,1,840,512,18244,608.133333
185,1,840,510,18245,608.166667
186,1,840,512,18246,608.2
187,1,840,512,18247,608.233333
188,1,840,512,18248,608.266667
189,1,842,512,18249,608.3
190,1,842,512,18250,608.333333
191,1,842,512,18251,608.366667
192,1,842,512,18252,608.4
193,1,842,512,18253,608.433333
194,1,842,512,18254,608.466667
195,1,812.0,502.75,18255,608.5
196,1,782.0,493.5,18256,608.533333
197,1,752.0,484.25,18257,608.566667
198,1,722,475,18258,608.6
199,1,784.5,534.25,18259,608.633333
200,1,847.0,593.5,18260,608.666667
201,1,909.5,652.75,18261,608.7
202,1,972,712,18262,608.733333
203,1,972,715,18263,608.766667
204,0,0,0,18264,608.8
205,0,0,0,18265,608.833333
206,0,0,0,18266,608.866667
207,0,0,0,18267,608.9
208,0,0,0,18268,608.933333
209,0,0,0,18269,608.966667
210,0,0,0,18270,609.0
