Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,765,25,40830,1361.0
1,1,535,48,40831,1361.033333
2,1,972,32,40832,1361.066667
3,1,738,22,40833,1361.1
4,1,732,20,40834,1361.133333
5,1,730,20,40835,1361.166667
6,1,402,38,40836,1361.2
7,1,392,30,40837,1361.233333
8,1,955,15,40838,1361.266667
9,1,375,20,40839,1361.3
10,1,468,18,40840,1361.333333
11,1,468,18,40841,1361.366667
12,1,355,10,40842,1361.4
13,1,455,8,40843,1361.433333
14,1,450,5,40844,1361.466667
15,1,882,8,40845,1361.5
16,1,962,18,40846,1361.533333
17,1,962,18,40847,1361.566667
18,1,1098,8,40848,1361.6
19,1,332,20,40849,1361.633333
20,1,448,20,40850,1361.666667
21,1,445,20,40851,1361.7
22,1,442,18,40852,1361.733333
23,1,440,15,40853,1361.766667
24,1,892,532,40854,1361.8
25,1,895,538,40855,1361.833333
26,1,895,542,40856,1361.866667
27,1,425,10,40857,1361.9
28,1,352,88,40858,1361.933333
29,1,352,90,40859,1361.966667
30,1,895,558,40860,1362.0
31,1,895,560,40861,1362.033333
32,1,895,562,40862,1362.066667
33,1,895,568,40863,1362.1
34,1,895,570,40864,1362.133333
35,1,335,192,40865,1362.166667
36,1,680,572,40866,1362.2
37,1,382,658,40867,1362.233333
38,1,378,662,40868,1362.266667
39,1,898,588,40869,1362.3
40,1,898,592,40870,1362.333333
41,1,370,675,40871,1362.366667
42,1,675,598,40872,1362.4
43,1,672,600,40873,1362.433333
44,1,672,602,40874,1362.466667
45,1,1262,5,40875,1362.5
46,1,902,615,40876,1362.533333
47,1,902,615,40877,1362.566667
48,1,1050,492,40878,1362.6
49,1,898,622,40879,1362.633333
50,1,898,625,40880,1362.666667
51,1,892,635,40881,1362.7
52,1,890,638,40882,1362.733333
53,1,890,638,40883,1362.766667
54,1,5,342,40884,1362.8
55,1,142,40,40885,1362.833333
56,1,130,38,40886,1362.866667
57,1,875,658,40887,1362.9
58,1,872,660,40888,1362.933333
59,1,872,660,40889,1362.966667
60,1,1030,522,40890,1363.0
61,1,1028,525,40891,1363.033333
62,1,590,122,40892,1363.066667
63,1,922,402,40893,1363.1
64,1,1105,350,40894,1363.133333
65,1,1102,350,40895,1363.166667
66,1,1005,538,40896,1363.2
67,1,1002,540,40897,1363.233333
68,1,475,5,40898,1363.266667
69,1,892,408,40899,1363.3
70,0,0,0,40900,1363.333333
71,1,1082,358,40901,1363.366667
72,1,985,552,40902,1363.4
73,1,982,555,40903,1363.433333
74,1,982,555,40904,1363.466667
75,1,865,692,40905,1363.5
76,1,982,565,40906,1363.533333
77,1,982,565,40907,1363.566667
78,1,985,572,40908,1363.6
79,1,982,578,40909,1363.633333
80,1,888,610,40910,1363.666667
81,1,982,588,40911,1363.7
82,1,985,595,40912,1363.733333
