Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,1270,308,21090,703.0
1,1,1272,330,21091,703.033333
2,0,0,0,21092,703.066667
3,0,0,0,21093,703.1
4,0,0,0,21094,703.133333
5,0,0,0,21095,703.166667
6,0,0,0,21096,703.2
7,0,0,0,21097,703.233333
8,1,1172,328,21098,703.266667
9,1,1115.833,275.0,21099,703.3
10,1,1059.667,222.0,21100,703.333333
11,1,1003.5,169.0,21101,703.366667
12,1,947.333,116.0,21102,703.4
13,1,891.167,63.0,21103,703.433333
14,1,835,10,21104,703.466667
15,1,749.6,23.6,21105,703.5
16,1,664.2,37.2,21106,703.533333
17,1,578.8,50.8,21107,703.566667
18,1,493.4,64.4,21108,703.6
19,1,408,78,21109,703.633333
20,1,402,80,21110,703.666667
21,1,401.333,80.0,21111,703.7
22,1,400.667,80.0,21112,703.733333
23,1,400,80,21113,703.766667
24,1,408,80,21114,703.8
25,1,405.0,80.0,21115,703.833333
26,1,402,80,21116,703.866667
27,0,0,0,21117,703.9
28,0,0,0,21118,703.933333
29,0,0,0,21119,703.966667
30,0,0,0,21120,704.0
31,0,0,0,21121,704.033333
32,0,0,0,21122,704.066667
33,0,0,0,21123,704.1
34,1,5,292,21124,704.133333
35,1,5,292,21125,704.166667
36,1,9.333,294.0,21126,704.2
37,1,13.667,296.0,21127,704.233333
38,1,18,298,21128,704.266667
39,1,20.0,296.8,21129,704.3
40,1,22.0,295.6,21130,704.333333
41,1,24.0,294.4,21131,704.366667
42,1,26.0,293.2,21132,704.4
43,1,28,292,21133,704.433333
44,1,30,292,21134,704.466667
45,1,32,292,21135,704.5
46,1,40,292,21136,704.533333
47,1,40,292,21137,704.566667
48,1,35.6,292.6,21138,704.6
49,1,31.2,293.2,21139,704.633333
50,1,26.8,293.8,21140,704.666667
51,1,22.4,294.4,21141,704.7
52,1,18,295,21142,704.733333
53,1,5,328,21143,704.766667
54,1,71.167,286.667,21144,704.8
55,1,137.333,245.333,21145,704.833333
56,1,203.5,204.0,21146,704.866667
57,1,269.667,162.667,21147,704.9
58,1,335.833,121.333,21148,704.933333
59,1,402,80,21149,704.966667
60,0,0,0,21150,705.0
