Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,558,492,55320,1844.0
1,1,560,485,55321,1844.033333
2,1,558,475,55322,1844.066667
3,1,675,332,55323,1844.1
4,0,0,0,55324,1844.133333
5,0,0,0,55325,1844.166667
6,0,0,0,55326,1844.2
7,0,0,0,55327,1844.233333
8,0,0,0,55328,1844.266667
9,0,0,0,55329,1844.3
10,0,0,0,55330,1844.333333
11,0,0,0,55331,1844.366667
12,0,0,0,55332,1844.4
13,0,0,0,55333,1844.433333
14,0,0,0,55334,1844.466667
15,0,0,0,55335,1844.5
16,1,202,42,55336,1844.533333
17,1,202,42,55337,1844.566667
18,0,0,0,55338,1844.6
19,0,0,0,55339,1844.633333
20,1,418,42,55340,1844.666667
21,1,665,300,55341,1844.7
22,1,662,300,55342,1844.733333
23,1,662,300,55343,1844.766667
24,1,662,300,55344,1844.8
25,1,662,300,55345,1844.833333
26,1,662,300,55346,1844.866667
27,1,660,300,55347,1844.9
28,1,660,298,55348,1844.933333
29,1,660,298,55349,1844.966667
30,0,0,0,55350,1845.0
31,0,0,0,55351,1845.033333
32,0,0,0,55352,1845.066667
33,0,0,0,55353,1845.1
34,0,0,0,55354,1845.133333
35,1,402,42,55355,1845.166667
36,1,670,338,55356,1845.2
37,0,0,0,55357,1845.233333
38,1,668,330,55358,1845.266667
39,1,680,282,55359,1845.3
40,1,680,280,55360,1845.333333
41,0,0,0,55361,1845.366667
42,1,665,332,55362,1845.4
43,1,665,330,55363,1845.433333
44,1,402,45,55364,1845.466667
45,1,665,328,55365,1845.5
46,0,0,0,55366,1845.533333
47,0,0,0,55367,1845.566667
48,1,662,328,55368,1845.6
49,1,542,510,55369,1845.633333
50,1,542,508,55370,1845.666667
51,1,405,45,55371,1845.7
52,1,660,322,55372,1845.733333
53,1,658,322,55373,1845.766667
54,1,628,285,55374,1845.8
55,1,630,285,55375,1845.833333
56,1,402,42,55376,1845.866667
57,1,1235,220,55377,1845.9
58,1,405,42,55378,1845.933333
59,1,1235,212,55379,1845.966667
60,1,405,45,55380,1846.0
61,1,405,42,55381,1846.033333
62,1,405,42,55382,1846.066667
63,1,648,330,55383,1846.1
64,1,648,328,55384,1846.133333
65,1,648,328,55385,1846.166667
66,1,408,45,55386,1846.2
67,1,405,42,55387,1846.233333
68,1,405,42,55388,1846.266667
69,1,520,490,55389,1846.3
70,1,518,488,55390,1846.333333
71,1,518,488,55391,1846.366667
72,1,405,45,55392,1846.4
73,1,405,42,55393,1846.433333
74,1,405,42,55394,1846.466667
75,1,405,45,55395,1846.5
76,1,405,42,55396,1846.533333
77,1,405,42,55397,1846.566667
78,1,402,45,55398,1846.6
79,1,392,430,55399,1846.633333
80,1,392,430,55400,1846.666667
81,1,628,318,55401,1846.7
82,1,630,318,55402,1846.733333
83,1,632,318,55403,1846.766667
84,1,405,45,55404,1846.8
85,0,0,0,55405,1846.833333
86,1,405,42,55406,1846.866667
87,1,470,500,55407,1846.9
88,1,468,498,55408,1846.933333
89,1,468,498,55409,1846.966667
90,1,405,42,55410,1847.0
91,1,460,492,55411,1847.033333
92,1,460,492,55412,1847.066667
93,0,0,0,55413,1847.1
94,0,0,0,55414,1847.133333
95,1,405,42,55415,1847.166667
96,1,438,482,55416,1847.2
97,1,432,478,55417,1847.233333
98,1,428,478,55418,1847.266667
99,1,405,45,55419,1847.3
100,1,405,42,55420,1847.333333
101,1,405,42,55421,1847.366667
102,1,402,478,55422,1847.4
103,1,402,480,55423,1847.433333
104,0,0,0,55424,1847.466667
105,0,0,0,55425,1847.5
106,1,390,512,55426,1847.533333
107,1,390,512,55427,1847.566667
108,0,0,0,55428,1847.6
109,0,0,0,55429,1847.633333
110,0,0,0,55430,1847.666667
111,1,402,45,55431,1847.7
112,1,405,42,55432,1847.733333
113,1,405,42,55433,1847.766667
114,1,405,45,55434,1847.8
115,1,405,42,55435,1847.833333
116,1,405,42,55436,1847.866667
117,1,405,42,55437,1847.9
118,1,405,42,55438,1847.933333
119,1,405,42,55439,1847.966667
120,1,645,325,55440,1848.0
121,1,648,322,55441,1848.033333
122,1,648,322,55442,1848.066667
123,1,442,502,55443,1848.1
124,1,448,502,55444,1848.133333
125,1,450,500,55445,1848.166667
126,0,0,0,55446,1848.2
127,0,0,0,55447,1848.233333
128,1,405,42,55448,1848.266667
129,1,470,472,55449,1848.3
130,1,405,42,55450,1848.333333
131,1,402,42,55451,1848.366667
132,1,405,45,55452,1848.4
133,1,405,42,55453,1848.433333
134,1,405,42,55454,1848.466667
135,1,632,318,55455,1848.5
136,1,668,298,55456,1848.533333
137,1,402,42,55457,1848.566667
138,1,405,45,55458,1848.6
139,1,405,42,55459,1848.633333
140,1,405,42,55460,1848.666667
141,1,405,45,55461,1848.7
142,1,405,42,55462,1848.733333
143,1,405,42,55463,1848.766667
144,1,408,45,55464,1848.8
145,1,405,42,55465,1848.833333
146,1,405,42,55466,1848.866667
147,1,630,288,55467,1848.9
148,1,508,505,55468,1848.933333
149,1,508,505,55469,1848.966667
150,1,405,45,55470,1849.0
151,1,405,42,55471,1849.033333
152,1,405,42,55472,1849.066667
153,1,408,45,55473,1849.1
154,1,405,45,55474,1849.133333
155,1,405,42,55475,1849.166667
156,1,405,45,55476,1849.2
157,1,405,45,55477,1849.233333
158,1,405,42,55478,1849.266667
159,1,405,45,55479,1849.3
160,1,405,42,55480,1849.333333
161,1,405,42,55481,1849.366667
162,1,408,45,55482,1849.4
163,1,405,42,55483,1849.433333
164,1,405,42,55484,1849.466667
165,1,650,318,55485,1849.5
166,1,648,320,55486,1849.533333
