Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,542,322,31740,1058.0
1,1,542,322,31741,1058.033333
2,1,542,320,31742,1058.066667
3,1,540,322,31743,1058.1
4,1,540,325,31744,1058.133333
5,1,585,292,31745,1058.166667
6,1,538,328,31746,1058.2
7,1,538,325,31747,1058.233333
8,1,538,325,31748,1058.266667
9,0,0,0,31749,1058.3
10,0,0,0,31750,1058.333333
11,0,0,0,31751,1058.366667
12,0,0,0,31752,1058.4
13,0,0,0,31753,1058.433333
14,0,0,0,31754,1058.466667
15,0,0,0,31755,1058.5
16,0,0,0,31756,1058.533333
17,0,0,0,31757,1058.566667
18,1,532,325,31758,1058.6
19,1,538,325,31759,1058.633333
20,0,0,0,31760,1058.666667
21,1,542,328,31761,1058.7
22,1,542,330,31762,1058.733333
23,1,545,335,31763,1058.766667
24,0,0,0,31764,1058.8
25,0,0,0,31765,1058.833333
26,0,0,0,31766,1058.866667
27,1,695,462,31767,1058.9
28,1,545,325,31768,1058.933333
29,1,545,332,31769,1058.966667
30,1,545,328,31770,1059.0
31,1,542,325,31771,1059.033333
32,1,542,328,31772,1059.066667
33,0,0,0,31773,1059.1
34,1,542,328,31774,1059.133333
35,1,542,332,31775,1059.166667
36,0,0,0,31776,1059.2
37,1,548,338,31777,1059.233333
38,1,548,338,31778,1059.266667
39,1,545,335,31779,1059.3
40,1,545,332,31780,1059.333333
41,1,542,332,31781,1059.366667
42,0,0,0,31782,1059.4
43,1,548,325,31783,1059.433333
44,0,0,0,31784,1059.466667
45,1,545,335,31785,1059.5
46,1,678,400,31786,1059.533333
47,1,672,402,31787,1059.566667
48,1,545,332,31788,1059.6
49,0,0,0,31789,1059.633333
50,0,0,0,31790,1059.666667
51,0,0,0,31791,1059.7
52,0,0,0,31792,1059.733333
53,0,0,0,31793,1059.766667
54,1,545,332,31794,1059.8
55,1,545,330,31795,1059.833333
56,1,545,328,31796,1059.866667
57,1,548,325,31797,1059.9
58,1,545,322,31798,1059.933333
59,1,545,322,31799,1059.966667
60,1,545,328,31800,1060.0
61,1,545,328,31801,1060.033333
62,1,545,328,31802,1060.066667
63,1,545,325,31803,1060.1
64,1,545,322,31804,1060.133333
65,1,542,322,31805,1060.166667
66,1,545,318,31806,1060.2
67,0,0,0,31807,1060.233333
68,1,542,315,31808,1060.266667
69,1,548,315,31809,1060.3
70,1,542,318,31810,1060.333333
71,1,540,318,31811,1060.366667
72,1,542,318,31812,1060.4
73,1,542,315,31813,1060.433333
74,1,545,310,31814,1060.466667
75,1,545,305,31815,1060.5
76,1,545,302,31816,1060.533333
77,1,545,302,31817,1060.566667
78,1,545,300,31818,1060.6
79,1,545,300,31819,1060.633333
80,0,0,0,31820,1060.666667
81,1,542,305,31821,1060.7
82,1,545,302,31822,1060.733333
83,1,545,302,31823,1060.766667
84,1,545,298,31824,1060.8
85,1,545,298,31825,1060.833333
86,1,545,298,31826,1060.866667
87,0,0,0,31827,1060.9
88,0,0,0,31828,1060.933333
89,0,0,0,31829,1060.966667
90,1,548,295,31830,1061.0
91,1,545,295,31831,1061.033333
92,1,545,295,31832,1061.066667
93,1,545,298,31833,1061.1
94,1,545,298,31834,1061.133333
95,1,545,298,31835,1061.166667
96,1,408,45,31836,1061.2
97,1,405,42,31837,1061.233333
98,1,605,378,31838,1061.266667
99,1,602,358,31839,1061.3
100,1,600,338,31840,1061.333333
101,1,600,338,31841,1061.366667
102,1,602,330,31842,1061.4
103,1,602,318,31843,1061.433333
104,1,602,310,31844,1061.466667
105,1,600,305,31845,1061.5
106,1,602,300,31846,1061.533333
107,1,600,298,31847,1061.566667
108,1,408,45,31848,1061.6
109,1,405,45,31849,1061.633333
110,1,405,42,31850,1061.666667
111,1,562,365,31851,1061.7
112,1,558,372,31852,1061.733333
113,1,558,372,31853,1061.766667
114,1,560,378,31854,1061.8
115,1,558,382,31855,1061.833333
116,1,558,385,31856,1061.866667
117,1,592,322,31857,1061.9
118,1,575,298,31858,1061.933333
119,1,575,298,31859,1061.966667
120,1,568,295,31860,1062.0
121,1,558,292,31861,1062.033333
122,1,550,295,31862,1062.066667
123,1,545,300,31863,1062.1
124,1,540,305,31864,1062.133333
125,1,538,305,31865,1062.166667
126,1,532,312,31866,1062.2
127,1,525,318,31867,1062.233333
128,1,518,325,31868,1062.266667
129,1,512,335,31869,1062.3
130,1,505,348,31870,1062.333333
131,1,505,348,31871,1062.366667
132,1,500,358,31872,1062.4
133,1,495,370,31873,1062.433333
134,1,488,382,31874,1062.466667
135,1,485,395,31875,1062.5
136,1,500,378,31876,1062.533333
137,1,500,378,31877,1062.566667
138,1,525,318,31878,1062.6
139,1,548,272,31879,1062.633333
140,1,565,238,31880,1062.666667
141,1,582,205,31881,1062.7
142,1,595,182,31882,1062.733333
143,1,595,182,31883,1062.766667
144,1,608,158,31884,1062.8
145,1,618,142,31885,1062.833333
146,1,628,128,31886,1062.866667
147,1,638,115,31887,1062.9
148,1,645,105,31888,1062.933333
149,1,645,105,31889,1062.966667
150,1,652,98,31890,1063.0
151,1,660,90,31891,1063.033333
152,1,665,85,31892,1063.066667
153,1,672,82,31893,1063.1
154,1,680,80,31894,1063.133333
155,1,680,80,31895,1063.166667
156,1,685,80,31896,1063.2
157,1,690,80,31897,1063.233333
158,1,695,82,31898,1063.266667
159,1,700,85,31899,1063.3
160,1,705,88,31900,1063.333333
161,1,705,88,31901,1063.366667
162,1,710,92,31902,1063.4
163,1,712,100,31903,1063.433333
164,1,718,105,31904,1063.466667
165,1,722,115,31905,1063.5
166,1,725,122,31906,1063.533333
167,1,725,122,31907,1063.566667
168,1,728,132,31908,1063.6
169,1,732,142,31909,1063.633333
170,1,735,152,31910,1063.666667
171,1,738,162,31911,1063.7
172,1,740,175,31912,1063.733333
173,1,740,175,31913,1063.766667
174,1,742,188,31914,1063.8
175,1,745,200,31915,1063.833333
176,1,748,212,31916,1063.866667
177,1,750,225,31917,1063.9
178,1,750,240,31918,1063.933333
179,1,750,240,31919,1063.966667
180,1,752,255,31920,1064.0
181,1,755,268,31921,1064.033333
182,1,755,282,31922,1064.066667
183,1,758,295,31923,1064.1
184,1,758,290,31924,1064.133333
185,1,758,290,31925,1064.166667
186,1,758,288,31926,1064.2
187,1,758,285,31927,1064.233333
188,1,758,282,31928,1064.266667
189,1,725,300,31929,1064.3
190,1,730,300,31930,1064.333333
191,1,732,300,31931,1064.366667
192,1,758,282,31932,1064.4
193,1,758,282,31933,1064.433333
194,1,758,288,31934,1064.466667
195,1,758,290,31935,1064.5
196,1,715,300,31936,1064.533333
197,1,715,300,31937,1064.566667
198,1,760,290,31938,1064.6
199,1,760,290,31939,1064.633333
200,1,760,290,31940,1064.666667
201,1,760,292,31941,1064.7
202,1,760,292,31942,1064.733333
203,1,760,290,31943,1064.766667
204,1,408,45,31944,1064.8
205,1,405,45,31945,1064.833333
206,1,405,42,31946,1064.866667
207,1,408,45,31947,1064.9
208,1,405,45,31948,1064.933333
209,1,405,45,31949,1064.966667
210,1,408,45,31950,1065.0
211,1,405,45,31951,1065.033333
212,1,405,45,31952,1065.066667
213,1,408,45,31953,1065.1
214,1,405,45,31954,1065.133333
215,1,405,45,31955,1065.166667
216,1,408,45,31956,1065.2
217,1,405,45,31957,1065.233333
218,1,405,45,31958,1065.266667
219,1,408,45,31959,1065.3
220,1,405,45,31960,1065.333333
221,1,402,42,31961,1065.366667
222,1,408,45,31962,1065.4
223,1,405,45,31963,1065.433333
224,1,405,45,31964,1065.466667
225,1,1180,245,31965,1065.5
226,1,405,62,31966,1065.533333
227,1,402,60,31967,1065.566667
228,1,408,45,31968,1065.6
229,1,408,45,31969,1065.633333
230,1,405,42,31970,1065.666667
231,1,408,45,31971,1065.7
232,1,408,45,31972,1065.733333
233,1,405,42,31973,1065.766667
234,1,408,45,31974,1065.8
235,1,405,45,31975,1065.833333
236,1,405,42,31976,1065.866667
237,1,325,408,31977,1065.9
238,1,332,402,31978,1065.933333
239,1,332,402,31979,1065.966667
240,1,408,42,31980,1066.0
