Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,670,318,92190,3073.0
1,1,672,322,92191,3073.033333
2,1,675,325,92192,3073.066667
3,1,672,322,92193,3073.1
4,1,670,318,92194,3073.133333
5,1,665,305,92195,3073.166667
6,1,715,275,92196,3073.2
7,1,715,272,92197,3073.233333
8,1,648,318,92198,3073.266667
9,1,712,272,92199,3073.3
10,1,710,272,92200,3073.333333
11,1,710,272,92201,3073.366667
12,1,648,262,92202,3073.4
13,1,645,262,92203,3073.433333
14,1,640,262,92204,3073.466667
15,1,640,265,92205,3073.5
16,1,638,268,92206,3073.533333
17,1,635,270,92207,3073.566667
18,1,632,275,92208,3073.6
19,1,628,282,92209,3073.633333
20,1,628,290,92210,3073.666667
21,1,625,290,92211,3073.7
22,1,622,300,92212,3073.733333
23,1,620,308,92213,3073.766667
24,1,618,320,92214,3073.8
25,1,615,330,92215,3073.833333
26,1,615,342,92216,3073.866667
27,0,0,0,92217,3073.9
28,0,0,0,92218,3073.933333
29,0,0,0,92219,3073.966667
30,1,622,315,92220,3074.0
31,0,0,0,92221,3074.033333
32,1,625,310,92222,3074.066667
33,1,625,310,92223,3074.1
34,1,625,308,92224,3074.133333
35,1,628,305,92225,3074.166667
36,1,632,300,92226,3074.2
37,1,635,300,92227,3074.233333
38,1,638,302,92228,3074.266667
39,1,638,302,92229,3074.3
40,1,640,305,92230,3074.333333
41,1,640,310,92231,3074.366667
42,1,642,318,92232,3074.4
43,1,642,325,92233,3074.433333
44,1,645,330,92234,3074.466667
45,1,645,330,92235,3074.5
46,1,645,340,92236,3074.533333
47,1,645,348,92237,3074.566667
48,1,650,358,92238,3074.6
49,1,652,368,92239,3074.633333
50,1,635,358,92240,3074.666667
51,0,0,0,92241,3074.7
52,1,645,180,92242,3074.733333
53,1,640,98,92243,3074.766667
54,1,635,32,92244,3074.8
55,1,1238,208,92245,3074.833333
56,1,1238,202,92246,3074.866667
57,0,0,0,92247,3074.9
58,0,0,0,92248,3074.933333
59,0,0,0,92249,3074.966667
60,0,0,0,92250,3075.0
61,1,590,345,92251,3075.033333
62,1,582,360,92252,3075.066667
63,1,590,360,92253,3075.1
64,1,590,350,92254,3075.133333
65,1,590,350,92255,3075.166667
66,0,0,0,92256,3075.2
67,0,0,0,92257,3075.233333
68,0,0,0,92258,3075.266667
69,1,668,310,92259,3075.3
70,0,0,0,92260,3075.333333
71,0,0,0,92261,3075.366667
72,0,0,0,92262,3075.4
73,0,0,0,92263,3075.433333
74,0,0,0,92264,3075.466667
75,1,602,322,92265,3075.5
76,1,632,325,92266,3075.533333
77,1,632,325,92267,3075.566667
78,1,602,338,92268,3075.6
79,1,602,318,92269,3075.633333
80,1,602,320,92270,3075.666667
81,1,605,322,92271,3075.7
82,1,608,320,92272,3075.733333
83,1,610,322,92273,3075.766667
84,1,608,322,92274,3075.8
85,0,0,0,92275,3075.833333
86,0,0,0,92276,3075.866667
87,1,648,360,92277,3075.9
88,1,648,358,92278,3075.933333
89,1,648,355,92279,3075.966667
90,0,0,0,92280,3076.0
91,1,610,325,92281,3076.033333
92,1,602,330,92282,3076.066667
93,1,595,332,92283,3076.1
94,1,590,332,92284,3076.133333
95,1,590,335,92285,3076.166667
96,1,588,332,92286,3076.2
97,1,585,332,92287,3076.233333
98,1,585,332,92288,3076.266667
99,1,598,300,92289,3076.3
100,1,598,298,92290,3076.333333
101,1,598,298,92291,3076.366667
102,1,620,342,92292,3076.4
103,1,620,342,92293,3076.433333
104,1,618,340,92294,3076.466667
105,0,0,0,92295,3076.5
106,1,542,5,92296,3076.533333
107,1,542,5,92297,3076.566667
108,1,542,32,92298,3076.6
109,1,542,55,92299,3076.633333
110,1,540,80,92300,3076.666667
111,1,540,105,92301,3076.7
112,1,540,128,92302,3076.733333
113,1,540,130,92303,3076.766667
114,1,540,152,92304,3076.8
115,1,540,180,92305,3076.833333
116,1,538,202,92306,3076.866667
117,1,540,230,92307,3076.9
118,1,538,252,92308,3076.933333
119,1,538,252,92309,3076.966667
120,1,565,275,92310,3077.0
121,1,580,285,92311,3077.033333
122,1,590,292,92312,3077.066667
123,1,598,302,92313,3077.1
124,1,602,305,92314,3077.133333
125,1,602,308,92315,3077.166667
126,1,608,310,92316,3077.2
127,1,612,318,92317,3077.233333
128,1,615,325,92318,3077.266667
129,1,620,330,92319,3077.3
130,1,620,328,92320,3077.333333
131,1,622,328,92321,3077.366667
132,1,622,320,92322,3077.4
133,1,622,315,92323,3077.433333
134,1,625,312,92324,3077.466667
135,1,625,308,92325,3077.5
136,1,625,305,92326,3077.533333
137,1,625,305,92327,3077.566667
138,1,625,305,92328,3077.6
139,1,622,302,92329,3077.633333
140,1,625,300,92330,3077.666667
141,1,625,490,92331,3077.7
142,1,1238,205,92332,3077.733333
143,1,1238,205,92333,3077.766667
144,1,625,292,92334,3077.8
145,1,625,290,92335,3077.833333
146,1,622,290,92336,3077.866667
147,1,628,290,92337,3077.9
148,1,628,285,92338,3077.933333
149,1,628,285,92339,3077.966667
150,1,622,285,92340,3078.0
151,1,622,282,92341,3078.033333
152,1,622,280,92342,3078.066667
153,1,622,285,92343,3078.1
154,1,620,285,92344,3078.133333
155,1,620,285,92345,3078.166667
156,1,620,282,92346,3078.2
157,1,618,282,92347,3078.233333
158,1,618,282,92348,3078.266667
159,1,620,280,92349,3078.3
160,1,620,280,92350,3078.333333
161,1,620,280,92351,3078.366667
162,1,622,280,92352,3078.4
163,1,622,280,92353,3078.433333
164,1,625,280,92354,3078.466667
165,1,628,280,92355,3078.5
166,1,628,280,92356,3078.533333
167,1,628,280,92357,3078.566667
168,1,628,280,92358,3078.6
169,1,628,280,92359,3078.633333
170,1,630,280,92360,3078.666667
171,0,0,0,92361,3078.7
172,0,0,0,92362,3078.733333
173,0,0,0,92363,3078.766667
174,0,0,0,92364,3078.8
175,0,0,0,92365,3078.833333
176,0,0,0,92366,3078.866667
177,0,0,0,92367,3078.9
178,0,0,0,92368,3078.933333
179,0,0,0,92369,3078.966667
180,0,0,0,92370,3079.0
