Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,45,60510,2017.0
1,0,0,0,60511,2017.033333
2,1,402,45,60512,2017.066667
3,1,408,45,60513,2017.1
4,0,0,0,60514,2017.133333
5,1,402,45,60515,2017.166667
6,1,855,478,60516,2017.2
7,0,0,0,60517,2017.233333
8,0,0,0,60518,2017.266667
9,1,932,490,60519,2017.3
10,1,408,45,60520,2017.333333
11,1,402,42,60521,2017.366667
12,0,0,0,60522,2017.4
13,0,0,0,60523,2017.433333
14,0,0,0,60524,2017.466667
15,1,408,45,60525,2017.5
16,1,405,45,60526,2017.533333
17,1,405,42,60527,2017.566667
18,1,408,45,60528,2017.6
19,1,408,45,60529,2017.633333
20,1,402,42,60530,2017.666667
21,1,405,45,60531,2017.7
22,1,408,45,60532,2017.733333
23,1,405,42,60533,2017.766667
24,1,405,45,60534,2017.8
25,1,408,45,60535,2017.833333
26,1,405,42,60536,2017.866667
27,0,0,0,60537,2017.9
28,0,0,0,60538,2017.933333
29,0,0,0,60539,2017.966667
30,0,0,0,60540,2018.0
31,1,665,138,60541,2018.033333
32,0,0,0,60542,2018.066667
33,0,0,0,60543,2018.1
34,0,0,0,60544,2018.133333
35,0,0,0,60545,2018.166667
36,0,0,0,60546,2018.2
37,0,0,0,60547,2018.233333
38,0,0,0,60548,2018.266667
39,1,408,45,60549,2018.3
40,0,0,0,60550,2018.333333
41,1,402,45,60551,2018.366667
42,1,408,45,60552,2018.4
43,0,0,0,60553,2018.433333
44,0,0,0,60554,2018.466667
45,1,405,45,60555,2018.5
46,1,408,45,60556,2018.533333
47,1,402,42,60557,2018.566667
48,0,0,0,60558,2018.6
49,0,0,0,60559,2018.633333
50,0,0,0,60560,2018.666667
51,0,0,0,60561,2018.7
52,0,0,0,60562,2018.733333
53,0,0,0,60563,2018.766667
54,0,0,0,60564,2018.8
55,0,0,0,60565,2018.833333
56,0,0,0,60566,2018.866667
57,1,408,45,60567,2018.9
58,1,408,45,60568,2018.933333
59,1,402,42,60569,2018.966667
60,1,405,45,60570,2019.0
61,1,408,45,60571,2019.033333
62,1,405,42,60572,2019.066667
63,1,408,45,60573,2019.1
64,1,408,45,60574,2019.133333
65,1,405,42,60575,2019.166667
66,1,402,45,60576,2019.2
67,0,0,0,60577,2019.233333
68,1,402,45,60578,2019.266667
69,1,405,45,60579,2019.3
70,1,408,45,60580,2019.333333
71,1,402,42,60581,2019.366667
72,0,0,0,60582,2019.4
73,0,0,0,60583,2019.433333
74,1,880,618,60584,2019.466667
75,1,408,45,60585,2019.5
76,0,0,0,60586,2019.533333
77,1,402,42,60587,2019.566667
78,1,408,45,60588,2019.6
79,1,408,45,60589,2019.633333
80,1,402,42,60590,2019.666667
81,1,405,42,60591,2019.7
82,0,0,0,60592,2019.733333
83,1,402,42,60593,2019.766667
84,1,405,45,60594,2019.8
85,0,0,0,60595,2019.833333
86,1,402,42,60596,2019.866667
87,1,405,45,60597,2019.9
88,0,0,0,60598,2019.933333
89,1,402,42,60599,2019.966667
90,1,408,45,60600,2020.0
91,1,408,45,60601,2020.033333
92,1,405,42,60602,2020.066667
93,0,0,0,60603,2020.1
94,0,0,0,60604,2020.133333
95,0,0,0,60605,2020.166667
96,1,408,45,60606,2020.2
97,1,408,45,60607,2020.233333
98,1,405,42,60608,2020.266667
99,1,408,45,60609,2020.3
100,0,0,0,60610,2020.333333
101,1,402,42,60611,2020.366667
102,1,408,45,60612,2020.4
103,1,408,45,60613,2020.433333
104,1,405,42,60614,2020.466667
105,0,0,0,60615,2020.5
106,0,0,0,60616,2020.533333
107,0,0,0,60617,2020.566667
108,1,408,45,60618,2020.6
109,0,0,0,60619,2020.633333
110,1,402,42,60620,2020.666667
111,0,0,0,60621,2020.7
112,0,0,0,60622,2020.733333
113,0,0,0,60623,2020.766667
114,0,0,0,60624,2020.8
115,0,0,0,60625,2020.833333
116,0,0,0,60626,2020.866667
117,0,0,0,60627,2020.9
118,1,1260,288,60628,2020.933333
119,1,1265,308,60629,2020.966667
120,1,1272,278,60630,2021.0
121,1,1028,195,60631,2021.033333
122,1,1092,160,60632,2021.066667
123,1,408,45,60633,2021.1
124,1,408,45,60634,2021.133333
125,1,405,42,60635,2021.166667
126,1,1058,138,60636,2021.2
127,1,1065,108,60637,2021.233333
128,1,1072,88,60638,2021.266667
129,1,408,48,60639,2021.3
130,1,408,45,60640,2021.333333
131,1,405,42,60641,2021.366667
132,1,408,45,60642,2021.4
133,1,405,42,60643,2021.433333
134,1,405,42,60644,2021.466667
135,1,408,45,60645,2021.5
136,1,405,45,60646,2021.533333
137,1,405,42,60647,2021.566667
138,1,408,45,60648,2021.6
139,1,408,48,60649,2021.633333
140,1,405,42,60650,2021.666667
141,0,0,0,60651,2021.7
142,1,408,545,60652,2021.733333
143,1,408,545,60653,2021.766667
144,0,0,0,60654,2021.8
145,1,1218,230,60655,2021.833333
146,1,1218,230,60656,2021.866667
147,1,575,318,60657,2021.9
148,1,570,328,60658,2021.933333
149,1,570,328,60659,2021.966667
150,1,565,338,60660,2022.0
151,1,560,348,60661,2022.033333
152,1,588,320,60662,2022.066667
153,1,610,438,60663,2022.1
154,1,405,45,60664,2022.133333
155,1,405,45,60665,2022.166667
156,1,408,45,60666,2022.2
157,1,632,310,60667,2022.233333
158,1,632,310,60668,2022.266667
159,1,692,228,60669,2022.3
160,1,705,220,60670,2022.333333
161,1,705,220,60671,2022.366667
162,1,715,218,60672,2022.4
163,1,655,452,60673,2022.433333
164,1,655,430,60674,2022.466667
165,1,675,192,60675,2022.5
166,1,658,188,60676,2022.533333
167,1,658,188,60677,2022.566667
168,1,642,185,60678,2022.6
169,1,630,182,60679,2022.633333
170,1,618,182,60680,2022.666667
171,1,608,182,60681,2022.7
172,1,595,185,60682,2022.733333
173,1,595,185,60683,2022.766667
174,1,585,188,60684,2022.8
175,1,575,192,60685,2022.833333
176,1,568,198,60686,2022.866667
177,1,558,208,60687,2022.9
178,1,550,212,60688,2022.933333
179,1,550,212,60689,2022.966667
180,1,542,225,60690,2023.0
181,1,532,235,60691,2023.033333
