Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,40200,1340.0
1,0,0,0,40201,1340.033333
2,1,638,485,40202,1340.066667
3,0,0,0,40203,1340.1
4,1,680,330,40204,1340.133333
5,1,680,330,40205,1340.166667
6,1,680,332,40206,1340.2
7,0,0,0,40207,1340.233333
8,1,695,302,40208,1340.266667
9,1,695,302,40209,1340.3
10,1,695,302,40210,1340.333333
11,1,692,302,40211,1340.366667
12,1,675,322,40212,1340.4
13,1,678,322,40213,1340.433333
14,1,678,322,40214,1340.466667
15,1,692,305,40215,1340.5
16,0,0,0,40216,1340.533333
17,0,0,0,40217,1340.566667
18,1,738,305,40218,1340.6
19,1,738,305,40219,1340.633333
20,1,738,305,40220,1340.666667
21,1,675,325,40221,1340.7
22,0,0,0,40222,1340.733333
23,0,0,0,40223,1340.766667
24,1,680,330,40224,1340.8
25,1,682,330,40225,1340.833333
26,1,685,332,40226,1340.866667
27,1,682,328,40227,1340.9
28,1,685,322,40228,1340.933333
29,1,690,322,40229,1340.966667
30,1,628,475,40230,1341.0
31,0,0,0,40231,1341.033333
32,1,638,442,40232,1341.066667
33,1,720,348,40233,1341.1
34,1,720,348,40234,1341.133333
35,1,718,348,40235,1341.166667
36,1,685,322,40236,1341.2
37,1,685,320,40237,1341.233333
38,1,200,42,40238,1341.266667
39,1,630,478,40239,1341.3
40,1,630,475,40240,1341.333333
41,1,680,322,40241,1341.366667
42,1,675,322,40242,1341.4
43,1,675,322,40243,1341.433333
44,1,672,328,40244,1341.466667
45,1,670,332,40245,1341.5
46,1,668,335,40246,1341.533333
47,0,0,0,40247,1341.566667
48,0,0,0,40248,1341.6
49,0,0,0,40249,1341.633333
50,0,0,0,40250,1341.666667
51,0,0,0,40251,1341.7
52,1,670,330,40252,1341.733333
53,0,0,0,40253,1341.766667
54,1,668,330,40254,1341.8
55,1,668,330,40255,1341.833333
56,1,670,330,40256,1341.866667
57,1,668,328,40257,1341.9
58,1,672,328,40258,1341.933333
59,1,670,322,40259,1341.966667
60,1,675,318,40260,1342.0
61,1,675,318,40261,1342.033333
62,0,0,0,40262,1342.066667
63,1,590,442,40263,1342.1
64,1,680,305,40264,1342.133333
65,1,588,435,40265,1342.166667
66,1,595,438,40266,1342.2
67,1,592,435,40267,1342.233333
68,1,688,288,40268,1342.266667
69,0,0,0,40269,1342.3
70,0,0,0,40270,1342.333333
71,0,0,0,40271,1342.366667
72,0,0,0,40272,1342.4
73,0,0,0,40273,1342.433333
74,0,0,0,40274,1342.466667
75,1,595,425,40275,1342.5
76,1,598,425,40276,1342.533333
77,1,595,420,40277,1342.566667
78,0,0,0,40278,1342.6
79,0,0,0,40279,1342.633333
80,0,0,0,40280,1342.666667
81,1,608,375,40281,1342.7
82,1,608,355,40282,1342.733333
83,1,615,342,40283,1342.766667
84,1,622,330,40284,1342.8
85,1,622,330,40285,1342.833333
86,1,630,320,40286,1342.866667
87,0,0,0,40287,1342.9
88,1,638,308,40288,1342.933333
89,1,642,302,40289,1342.966667
90,1,648,300,40290,1343.0
91,1,645,300,40291,1343.033333
92,1,648,298,40292,1343.066667
93,1,652,298,40293,1343.1
94,1,658,298,40294,1343.133333
95,1,662,302,40295,1343.166667
96,1,650,468,40296,1343.2
97,1,648,470,40297,1343.233333
98,1,655,485,40298,1343.266667
99,1,670,320,40299,1343.3
100,1,675,322,40300,1343.333333
101,1,675,328,40301,1343.366667
102,0,0,0,40302,1343.4
103,0,0,0,40303,1343.433333
104,1,650,268,40304,1343.466667
105,1,640,248,40305,1343.5
106,1,630,230,40306,1343.533333
107,1,622,215,40307,1343.566667
108,1,615,202,40308,1343.6
109,1,615,202,40309,1343.633333
110,1,608,190,40310,1343.666667
111,1,600,182,40311,1343.7
112,1,592,175,40312,1343.733333
113,1,585,170,40313,1343.766667
114,1,580,168,40314,1343.8
115,1,578,165,40315,1343.833333
116,1,572,165,40316,1343.866667
117,1,565,162,40317,1343.9
118,1,560,165,40318,1343.933333
119,1,552,168,40319,1343.966667
120,1,548,172,40320,1344.0
121,1,548,172,40321,1344.033333
122,1,540,178,40322,1344.066667
123,1,535,185,40323,1344.1
124,1,528,192,40324,1344.133333
125,1,522,202,40325,1344.166667
126,1,518,215,40326,1344.2
127,1,518,215,40327,1344.233333
128,1,512,225,40328,1344.266667
129,1,505,240,40329,1344.3
130,1,500,255,40330,1344.333333
131,1,495,270,40331,1344.366667
132,1,490,285,40332,1344.4
133,1,490,288,40333,1344.433333
134,1,485,305,40334,1344.466667
135,1,498,388,40335,1344.5
136,0,0,0,40336,1344.533333
137,1,620,295,40337,1344.566667
138,1,572,332,40338,1344.6
139,1,570,332,40339,1344.633333
140,1,568,335,40340,1344.666667
141,1,680,295,40341,1344.7
142,1,692,298,40342,1344.733333
143,1,702,300,40343,1344.766667
144,1,712,305,40344,1344.8
145,1,712,305,40345,1344.833333
146,1,720,308,40346,1344.866667
147,1,725,312,40347,1344.9
148,1,740,302,40348,1344.933333
149,1,745,282,40349,1344.966667
150,1,750,272,40350,1345.0
151,1,755,268,40351,1345.033333
152,1,760,260,40352,1345.066667
153,1,765,252,40353,1345.1
154,1,768,250,40354,1345.133333
155,1,768,248,40355,1345.166667
156,1,772,245,40356,1345.2
157,1,775,245,40357,1345.233333
158,1,778,245,40358,1345.266667
159,1,780,248,40359,1345.3
160,1,785,250,40360,1345.333333
161,1,782,250,40361,1345.366667
162,1,785,252,40362,1345.4
163,1,788,258,40363,1345.433333
164,1,790,265,40364,1345.466667
165,1,792,272,40365,1345.5
166,1,792,280,40366,1345.533333
167,1,792,280,40367,1345.566667
168,1,795,290,40368,1345.6
169,1,795,302,40369,1345.633333
