Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,1270,308,21090,703.0
1,1,1272,330,21091,703.033333
2,1,1090,330,21092,703.066667
3,1,838,582,21093,703.1
4,1,30,325,21094,703.133333
5,1,30,325,21095,703.166667
6,1,408,75,21096,703.2
7,1,408,72,21097,703.233333
8,1,1172,328,21098,703.266667
9,1,708,462,21099,703.3
10,1,732,435,21100,703.333333
11,1,732,435,21101,703.366667
12,1,340,378,21102,703.4
13,1,395,395,21103,703.433333
14,1,835,10,21104,703.466667
15,1,152,342,21105,703.5
16,1,120,328,21106,703.533333
17,1,120,330,21107,703.566667
18,1,408,80,21108,703.6
19,1,408,78,21109,703.633333
20,1,402,80,21110,703.666667
21,0,0,0,21111,703.7
22,0,0,0,21112,703.733333
23,1,400,80,21113,703.766667
24,1,408,80,21114,703.8
25,0,0,0,21115,703.833333
26,1,402,80,21116,703.866667
27,1,475,395,21117,703.9
28,1,1030,10,21118,703.933333
29,1,1030,10,21119,703.966667
30,0,0,0,21120,704.0
31,0,0,0,21121,704.033333
32,1,1075,8,21122,704.066667
33,0,0,0,21123,704.1
34,1,5,292,21124,704.133333
35,1,5,292,21125,704.166667
36,0,0,0,21126,704.2
37,1,600,425,21127,704.233333
38,1,18,298,21128,704.266667
39,0,0,0,21129,704.3
40,1,88,548,21130,704.333333
41,0,0,0,21131,704.366667
42,1,832,322,21132,704.4
43,1,28,292,21133,704.433333
44,1,30,292,21134,704.466667
45,1,32,292,21135,704.5
46,1,40,292,21136,704.533333
47,1,40,292,21137,704.566667
48,1,625,440,21138,704.6
49,0,0,0,21139,704.633333
50,1,402,82,21140,704.666667
51,0,0,0,21141,704.7
52,1,18,295,21142,704.733333
53,1,5,328,21143,704.766667
54,1,408,80,21144,704.8
55,1,162,575,21145,704.833333
56,1,402,80,21146,704.866667
57,1,1272,375,21147,704.9
58,0,0,0,21148,704.933333
59,1,402,80,21149,704.966667
60,0,0,0,21150,705.0
