Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,43800,1460.0
1,0,0,0,43801,1460.033333
2,0,0,0,43802,1460.066667
3,1,948,392,43803,1460.1
4,1,948,385,43804,1460.133333
5,1,952,385,43805,1460.166667
6,1,915,415,43806,1460.2
7,1,925,410,43807,1460.233333
8,0,0,0,43808,1460.266667
9,0,0,0,43809,1460.3
10,1,658,175,43810,1460.333333
11,1,658,175,43811,1460.366667
12,0,0,0,43812,1460.4
13,1,860,715,43813,1460.433333
14,1,878,712,43814,1460.466667
15,1,898,700,43815,1460.5
16,1,930,710,43816,1460.533333
17,1,930,712,43817,1460.566667
18,1,882,235,43818,1460.6
19,0,0,0,43819,1460.633333
20,0,0,0,43820,1460.666667
21,0,0,0,43821,1460.7
22,0,0,0,43822,1460.733333
23,0,0,0,43823,1460.766667
24,0,0,0,43824,1460.8
25,0,0,0,43825,1460.833333
26,0,0,0,43826,1460.866667
27,0,0,0,43827,1460.9
28,0,0,0,43828,1460.933333
29,0,0,0,43829,1460.966667
30,1,938,5,43830,1461.0
31,1,800,162,43831,1461.033333
32,1,805,160,43832,1461.066667
33,1,900,155,43833,1461.1
34,1,902,155,43834,1461.133333
35,1,902,155,43835,1461.166667
36,1,898,278,43836,1461.2
37,1,900,278,43837,1461.233333
38,1,900,278,43838,1461.266667
39,1,918,148,43839,1461.3
40,1,922,148,43840,1461.333333
41,1,925,150,43841,1461.366667
42,1,908,278,43842,1461.4
43,1,945,272,43843,1461.433333
44,1,945,272,43844,1461.466667
45,1,250,232,43845,1461.5
46,1,252,235,43846,1461.533333
47,1,252,235,43847,1461.566667
48,1,892,288,43848,1461.6
49,1,888,288,43849,1461.633333
50,1,888,290,43850,1461.666667
51,1,890,292,43851,1461.7
52,1,888,290,43852,1461.733333
53,1,885,290,43853,1461.766667
54,0,0,0,43854,1461.8
55,0,0,0,43855,1461.833333
56,1,348,490,43856,1461.866667
57,1,348,492,43857,1461.9
58,1,350,492,43858,1461.933333
59,1,350,492,43859,1461.966667
60,1,768,668,43860,1462.0
61,1,765,668,43861,1462.033333
62,1,762,668,43862,1462.066667
63,1,980,285,43863,1462.1
64,1,980,285,43864,1462.133333
65,1,980,285,43865,1462.166667
66,0,0,0,43866,1462.2
67,0,0,0,43867,1462.233333
68,0,0,0,43868,1462.266667
69,1,998,555,43869,1462.3
