Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,722,662,79800,2660.0
1,1,722,665,79801,2660.033333
2,1,718.5,667.5,79802,2660.066667
3,1,715,670,79803,2660.1
4,1,714.0,672.667,79804,2660.133333
5,1,713.0,675.333,79805,2660.166667
6,1,712,678,79806,2660.2
7,1,712,680,79807,2660.233333
8,1,710,682,79808,2660.266667
9,1,708,685,79809,2660.3
10,1,706.0,686.667,79810,2660.333333
11,1,704.0,688.333,79811,2660.366667
12,1,702,690,79812,2660.4
13,1,700,692,79813,2660.433333
14,1,695,692,79814,2660.466667
15,1,690,698,79815,2660.5
16,1,685,700,79816,2660.533333
17,1,682,700,79817,2660.566667
18,1,678,702,79818,2660.6
19,1,672,708,79819,2660.633333
20,1,668,710,79820,2660.666667
21,1,606.333,647.5,79821,2660.7
22,1,544.667,585.0,79822,2660.733333
23,1,483.0,522.5,79823,2660.766667
24,1,421.333,460.0,79824,2660.8
25,1,359.667,397.5,79825,2660.833333
26,1,298,335,79826,2660.866667
27,1,281.5,330.0,79827,2660.9
28,1,265,325,79828,2660.933333
29,1,262,325,79829,2660.966667
30,1,260.25,355.75,79830,2661.0
31,1,258.5,386.5,79831,2661.033333
32,1,256.75,417.25,79832,2661.066667
33,1,255,448,79833,2661.1
34,1,253.0,391.4,79834,2661.133333
35,1,251.0,334.8,79835,2661.166667
36,1,249.0,278.2,79836,2661.2
37,1,247.0,221.6,79837,2661.233333
38,1,245,165,79838,2661.266667
39,1,335.6,194.0,79839,2661.3
40,1,426.2,223.0,79840,2661.333333
41,1,516.8,252.0,79841,2661.366667
42,1,607.4,281.0,79842,2661.4
43,1,698,310,79843,2661.433333
44,1,700,318,79844,2661.466667
45,1,715,310,79845,2661.5
46,1,725,292,79846,2661.533333
47,1,725,292,79847,2661.566667
48,1,732,282,79848,2661.6
49,1,742,272,79849,2661.633333
50,1,750,268,79850,2661.666667
51,1,758,262,79851,2661.7
52,1,765,258,79852,2661.733333
53,1,765,258,79853,2661.766667
54,1,770,258,79854,2661.8
55,1,775,255,79855,2661.833333
56,1,780,258,79856,2661.866667
57,1,785,260,79857,2661.9
58,1,790,262,79858,2661.933333
59,1,790,262,79859,2661.966667
60,1,792,268,79860,2662.0
61,1,798,275,79861,2662.033333
62,1,800,280,79862,2662.066667
63,1,805,290,79863,2662.1
64,1,808,300,79864,2662.133333
65,1,808,300,79865,2662.166667
66,1,812,310,79866,2662.2
67,1,812,322,79867,2662.233333
68,1,815,338,79868,2662.266667
69,1,818,352,79869,2662.3
70,1,820,368,79870,2662.333333
71,1,820,368,79871,2662.366667
72,1,822,385,79872,2662.4
73,1,822,402,79873,2662.433333
74,1,810,362,79874,2662.466667
75,1,798,325,79875,2662.5
76,1,790,295,79876,2662.533333
77,1,790,295,79877,2662.566667
78,1,785,275,79878,2662.6
79,1,780,260,79879,2662.633333
80,1,775,250,79880,2662.666667
81,1,772,245,79881,2662.7
82,1,772,240,79882,2662.733333
83,1,770,238,79883,2662.766667
84,1,768,235,79884,2662.8
85,1,768,235,79885,2662.833333
86,1,765,232,79886,2662.866667
87,1,755,242,79887,2662.9
88,1,745,245,79888,2662.933333
89,1,745,245,79889,2662.966667
90,1,735,258,79890,2663.0
91,1,728,265,79891,2663.033333
92,1,720,272,79892,2663.066667
93,1,712,285,79893,2663.1
94,1,708,295,79894,2663.133333
95,1,705,295,79895,2663.166667
96,1,698,308,79896,2663.2
97,1,692,318,79897,2663.233333
98,1,688,330,79898,2663.266667
99,1,682,345,79899,2663.3
100,1,678,358,79900,2663.333333
101,1,678,358,79901,2663.366667
102,1,672,375,79902,2663.4
103,1,668,388,79903,2663.433333
104,1,662,402,79904,2663.466667
105,1,662,418,79905,2663.5
106,1,670,398,79906,2663.533333
107,1,670,398,79907,2663.566667
108,1,685,365,79908,2663.6
109,1,695,345,79909,2663.633333
110,1,708,325,79910,2663.666667
111,1,718,312,79911,2663.7
112,1,725,302,79912,2663.733333
113,1,725,300,79913,2663.766667
114,1,732,290,79914,2663.8
115,1,740,282,79915,2663.833333
116,1,745,278,79916,2663.866667
117,1,752,272,79917,2663.9
118,1,760,270,79918,2663.933333
119,1,760,268,79919,2663.966667
120,1,765,268,79920,2664.0
121,1,772,268,79921,2664.033333
122,1,778,270,79922,2664.066667
123,1,782,272,79923,2664.1
124,1,788,278,79924,2664.133333
125,1,788,278,79925,2664.166667
126,1,790,280,79926,2664.2
127,1,795,288,79927,2664.233333
128,1,800,295,79928,2664.266667
129,1,805,302,79929,2664.3
130,1,808,310,79930,2664.333333
131,1,808,310,79931,2664.366667
132,1,810,320,79932,2664.4
133,1,790,308,79933,2664.433333
134,1,768,285,79934,2664.466667
135,1,742,272,79935,2664.5
136,1,725,262,79936,2664.533333
137,1,725,262,79937,2664.566667
138,1,702,250,79938,2664.6
139,1,685,245,79939,2664.633333
140,1,668,240,79940,2664.666667
141,1,655,238,79941,2664.7
142,1,640,232,79942,2664.733333
143,1,638,235,79943,2664.766667
144,1,625,235,79944,2664.8
145,1,612,238,79945,2664.833333
146,1,600,238,79946,2664.866667
147,1,588,242,79947,2664.9
148,1,578,248,79948,2664.933333
149,1,578,248,79949,2664.966667
150,1,565,255,79950,2665.0
151,1,555,262,79951,2665.033333
152,1,545,270,79952,2665.066667
153,1,535,282,79953,2665.1
154,1,525,292,79954,2665.133333
155,1,525,292,79955,2665.166667
156,1,515,305,79956,2665.2
157,1,500,308,79957,2665.233333
158,1,490,300,79958,2665.266667
159,1,485,298,79959,2665.3
160,1,480,295,79960,2665.333333
161,1,480,295,79961,2665.366667
162,1,480,298,79962,2665.4
163,1,478,298,79963,2665.433333
164,1,475,300,79964,2665.466667
165,1,475,302,79965,2665.5
166,1,475,308,79966,2665.533333
167,1,472,308,79967,2665.566667
168,1,475,310,79968,2665.6
169,1,472,315,79969,2665.633333
170,1,472,320,79970,2665.666667
171,1,472,322,79971,2665.7
172,1,472,318,79972,2665.733333
173,1,472,318,79973,2665.766667
174,1,470,310,79974,2665.8
175,1,468,308,79975,2665.833333
176,1,468,305,79976,2665.866667
177,1,465,302,79977,2665.9
178,1,462,302,79978,2665.933333
179,1,462,302,79979,2665.966667
180,1,460,300,79980,2666.0
181,1,458,300,79981,2666.033333
182,1,458,298,79982,2666.066667
183,1,458,298,79983,2666.1
184,1,458,295,79984,2666.133333
185,1,458,295,79985,2666.166667
186,1,455,292,79986,2666.2
187,1,452,292,79987,2666.233333
188,1,452,292,79988,2666.266667
189,1,452,290,79989,2666.3
190,1,450,290,79990,2666.333333
191,1,450,290,79991,2666.366667
192,1,448,288,79992,2666.4
193,1,448,288,79993,2666.433333
194,1,445,288,79994,2666.466667
195,1,445,288,79995,2666.5
196,1,442,285,79996,2666.533333
197,1,442,285,79997,2666.566667
198,1,442,285,79998,2666.6
199,1,442,285,79999,2666.633333
200,1,442,285,80000,2666.666667
201,1,425,380,80001,2666.7
202,1,435.0,331.0,80002,2666.733333
203,1,445,282,80003,2666.766667
204,1,445,282,80004,2666.8
205,1,448,282,80005,2666.833333
206,1,448,282,80006,2666.866667
207,1,450,282,80007,2666.9
208,1,450,282,80008,2666.933333
209,1,450,282,80009,2666.966667
210,1,452,282,80010,2667.0
211,1,452,282,80011,2667.033333
212,1,452,282,80012,2667.066667
213,1,436.333,203.0,80013,2667.1
214,1,420.667,124.0,80014,2667.133333
215,1,405,45,80015,2667.166667
216,0,0,0,80016,2667.2
217,0,0,0,80017,2667.233333
218,0,0,0,80018,2667.266667
219,0,0,0,80019,2667.3
220,0,0,0,80020,2667.333333
221,0,0,0,80021,2667.366667
222,1,520,170,80022,2667.4
223,1,535,165,80023,2667.433333
224,1,573.333,201.667,80024,2667.466667
225,1,611.667,238.333,80025,2667.5
226,1,650,275,80026,2667.533333
227,1,648,275,80027,2667.566667
228,1,716.667,327.167,80028,2667.6
229,1,785.333,379.333,80029,2667.633333
230,1,854.0,431.5,80030,2667.666667
231,1,922.667,483.667,80031,2667.7
232,1,991.333,535.833,80032,2667.733333
233,1,1060,588,80033,2667.766667
234,1,1082,585,80034,2667.8
