Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,600,308,56160,1872.0
1,1,600,308,56161,1872.033333
2,1,602,308,56162,1872.066667
3,1,598,310,56163,1872.1
4,0,0,0,56164,1872.133333
5,1,402,45,56165,1872.166667
6,1,660,292,56166,1872.2
7,0,0,0,56167,1872.233333
8,1,658,290,56168,1872.266667
9,0,0,0,56169,1872.3
10,1,745,408,56170,1872.333333
11,1,745,408,56171,1872.366667
12,1,748,410,56172,1872.4
13,1,745,405,56173,1872.433333
14,1,745,405,56174,1872.466667
15,1,745,405,56175,1872.5
16,1,752,410,56176,1872.533333
17,1,752,418,56177,1872.566667
18,1,752,415,56178,1872.6
19,1,745,402,56179,1872.633333
20,1,742,402,56180,1872.666667
21,1,745,408,56181,1872.7
22,1,750,408,56182,1872.733333
23,1,658,288,56183,1872.766667
24,1,662,290,56184,1872.8
25,1,665,288,56185,1872.833333
26,1,670,282,56186,1872.866667
27,1,670,285,56187,1872.9
28,1,672,290,56188,1872.933333
29,1,672,290,56189,1872.966667
30,1,675,292,56190,1873.0
31,1,678,300,56191,1873.033333
32,1,680,305,56192,1873.066667
33,1,682,310,56193,1873.1
34,1,682,320,56194,1873.133333
35,1,682,320,56195,1873.166667
36,1,685,330,56196,1873.2
37,1,685,340,56197,1873.233333
38,1,685,350,56198,1873.266667
39,1,688,365,56199,1873.3
40,1,688,375,56200,1873.333333
41,1,688,378,56201,1873.366667
42,1,1080,365,56202,1873.4
43,1,1080,365,56203,1873.433333
44,1,695,368,56204,1873.466667
45,1,700,348,56205,1873.5
46,1,702,332,56206,1873.533333
47,1,702,332,56207,1873.566667
48,1,708,318,56208,1873.6
49,1,712,308,56209,1873.633333
50,1,715,300,56210,1873.666667
51,1,718,295,56211,1873.7
52,1,720,290,56212,1873.733333
53,1,720,290,56213,1873.766667
54,1,720,288,56214,1873.8
55,1,722,285,56215,1873.833333
56,1,722,285,56216,1873.866667
57,1,725,285,56217,1873.9
58,1,728,285,56218,1873.933333
59,1,728,288,56219,1873.966667
60,1,730,290,56220,1874.0
61,1,732,292,56221,1874.033333
62,1,732,300,56222,1874.066667
63,1,735,305,56223,1874.1
64,1,738,312,56224,1874.133333
65,1,735,312,56225,1874.166667
66,0,0,0,56226,1874.2
67,1,702,265,56227,1874.233333
68,1,682,250,56228,1874.266667
69,1,668,238,56229,1874.3
70,1,655,228,56230,1874.333333
71,1,655,225,56231,1874.366667
72,1,642,215,56232,1874.4
73,1,630,208,56233,1874.433333
74,1,618,202,56234,1874.466667
75,1,605,198,56235,1874.5
76,1,595,198,56236,1874.533333
77,1,595,198,56237,1874.566667
78,1,585,195,56238,1874.6
79,1,575,198,56239,1874.633333
80,1,568,200,56240,1874.666667
81,1,558,205,56241,1874.7
82,1,548,208,56242,1874.733333
83,1,548,208,56243,1874.766667
84,1,540,215,56244,1874.8
85,1,532,222,56245,1874.833333
86,1,522,230,56246,1874.866667
87,1,515,245,56247,1874.9
88,1,508,255,56248,1874.933333
89,1,508,255,56249,1874.966667
90,1,500,268,56250,1875.0
91,1,492,282,56251,1875.033333
92,1,485,295,56252,1875.066667
93,1,478,312,56253,1875.1
94,1,470,330,56254,1875.133333
95,1,470,330,56255,1875.166667
96,1,465,348,56256,1875.2
97,1,458,368,56257,1875.233333
98,1,452,385,56258,1875.266667
99,1,448,405,56259,1875.3
100,1,462,390,56260,1875.333333
101,1,445,458,56261,1875.366667
102,1,485,358,56262,1875.4
103,1,500,338,56263,1875.433333
104,1,512,322,56264,1875.466667
105,1,522,315,56265,1875.5
106,1,530,305,56266,1875.533333
107,1,530,305,56267,1875.566667
108,1,540,300,56268,1875.6
109,1,548,298,56269,1875.633333
110,1,552,292,56270,1875.666667
111,1,560,295,56271,1875.7
112,1,565,295,56272,1875.733333
113,1,565,295,56273,1875.766667
114,1,568,298,56274,1875.8
115,1,572,300,56275,1875.833333
116,1,578,302,56276,1875.866667
117,1,580,308,56277,1875.9
118,1,575,278,56278,1875.933333
119,1,575,278,56279,1875.966667
120,1,560,245,56280,1876.0
121,1,555,212,56281,1876.033333
122,1,545,190,56282,1876.066667
123,1,540,168,56283,1876.1
124,1,532,152,56284,1876.133333
125,1,532,152,56285,1876.166667
126,1,530,138,56286,1876.2
127,1,525,122,56287,1876.233333
128,1,520,112,56288,1876.266667
129,1,515,105,56289,1876.3
130,1,512,100,56290,1876.333333
131,1,512,100,56291,1876.366667
132,1,508,95,56292,1876.4
133,1,505,90,56293,1876.433333
134,1,500,90,56294,1876.466667
135,1,498,90,56295,1876.5
136,1,492,92,56296,1876.533333
137,1,492,92,56297,1876.566667
138,1,490,95,56298,1876.6
139,1,485,100,56299,1876.633333
140,1,482,105,56300,1876.666667
141,1,480,115,56301,1876.7
142,1,475,122,56302,1876.733333
143,1,475,122,56303,1876.766667
144,1,472,132,56304,1876.8
145,1,468,145,56305,1876.833333
146,1,465,158,56306,1876.866667
147,1,460,172,56307,1876.9
148,1,458,188,56308,1876.933333
149,1,458,188,56309,1876.966667
150,1,452,205,56310,1877.0
151,1,450,222,56311,1877.033333
152,1,448,240,56312,1877.066667
153,1,445,260,56313,1877.1
154,1,442,280,56314,1877.133333
155,1,442,280,56315,1877.166667
156,1,438,302,56316,1877.2
157,1,435,322,56317,1877.233333
158,1,432,340,56318,1877.266667
159,1,435,358,56319,1877.3
160,1,445,322,56320,1877.333333
161,1,445,322,56321,1877.366667
162,1,445,302,56322,1877.4
163,1,450,288,56323,1877.433333
164,1,452,278,56324,1877.466667
165,1,455,272,56325,1877.5
166,1,458,270,56326,1877.533333
167,1,458,270,56327,1877.566667
168,1,460,268,56328,1877.6
169,1,462,268,56329,1877.633333
170,1,462,268,56330,1877.666667
171,1,465,270,56331,1877.7
172,1,468,272,56332,1877.733333
173,1,468,272,56333,1877.766667
174,1,468,275,56334,1877.8
175,1,468,280,56335,1877.833333
176,1,468,278,56336,1877.866667
177,1,465,270,56337,1877.9
178,1,465,270,56338,1877.933333
179,1,465,270,56339,1877.966667
180,1,462,270,56340,1878.0
181,1,460,270,56341,1878.033333
182,1,458,272,56342,1878.066667
183,1,458,278,56343,1878.1
184,1,458,282,56344,1878.133333
185,1,458,282,56345,1878.166667
186,1,458,290,56346,1878.2
187,1,455,298,56347,1878.233333
188,1,455,305,56348,1878.266667
189,1,455,315,56349,1878.3
190,1,452,322,56350,1878.333333
191,1,452,322,56351,1878.366667
192,1,452,335,56352,1878.4
193,1,450,348,56353,1878.433333
194,1,470,342,56354,1878.466667
195,1,488,328,56355,1878.5
196,1,505,315,56356,1878.533333
197,1,505,315,56357,1878.566667
198,1,520,302,56358,1878.6
199,1,535,300,56359,1878.633333
200,1,545,295,56360,1878.666667
201,1,558,292,56361,1878.7
202,1,565,292,56362,1878.733333
203,1,568,290,56363,1878.766667
204,1,615,298,56364,1878.8
