Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,408,62,26190,873.0
1,0,0,0,26191,873.033333
2,0,0,0,26192,873.066667
3,1,408,60,26193,873.1
4,0,0,0,26194,873.133333
5,1,402,60,26195,873.166667
6,1,408,62,26196,873.2
7,0,0,0,26197,873.233333
8,1,402,60,26198,873.266667
9,0,0,0,26199,873.3
10,0,0,0,26200,873.333333
11,0,0,0,26201,873.366667
12,1,408,62,26202,873.4
13,0,0,0,26203,873.433333
14,1,402,60,26204,873.466667
15,1,938,478,26205,873.5
16,0,0,0,26206,873.533333
17,0,0,0,26207,873.566667
18,1,408,62,26208,873.6
19,0,0,0,26209,873.633333
20,1,402,60,26210,873.666667
21,1,408,60,26211,873.7
22,0,0,0,26212,873.733333
23,0,0,0,26213,873.766667
24,1,1105,535,26214,873.8
25,0,0,0,26215,873.833333
26,0,0,0,26216,873.866667
27,1,408,60,26217,873.9
28,0,0,0,26218,873.933333
29,1,400,60,26219,873.966667
30,0,0,0,26220,874.0
31,0,0,0,26221,874.033333
32,0,0,0,26222,874.066667
33,0,0,0,26223,874.1
34,1,950,712,26224,874.133333
35,1,950,710,26225,874.166667
36,1,408,62,26226,874.2
37,0,0,0,26227,874.233333
38,1,402,60,26228,874.266667
39,0,0,0,26229,874.3
40,0,0,0,26230,874.333333
41,1,400,60,26231,874.366667
42,1,408,62,26232,874.4
43,0,0,0,26233,874.433333
44,1,402,60,26234,874.466667
45,1,808,448,26235,874.5
46,1,805,448,26236,874.533333
47,0,0,0,26237,874.566667
48,1,405,62,26238,874.6
49,0,0,0,26239,874.633333
50,1,402,60,26240,874.666667
51,1,408,60,26241,874.7
52,0,0,0,26242,874.733333
53,1,402,60,26243,874.766667
54,1,408,62,26244,874.8
55,0,0,0,26245,874.833333
56,1,402,60,26246,874.866667
57,1,408,60,26247,874.9
58,0,0,0,26248,874.933333
59,1,402,60,26249,874.966667
60,1,542,322,26250,875.0
61,1,542,322,26251,875.033333
62,0,0,0,26252,875.066667
63,1,540,322,26253,875.1
64,1,540,335,26254,875.133333
65,1,540,335,26255,875.166667
66,1,405,42,26256,875.2
67,1,405,40,26257,875.233333
68,1,405,42,26258,875.266667
69,1,405,42,26259,875.3
70,1,405,40,26260,875.333333
71,1,405,42,26261,875.366667
72,1,548,335,26262,875.4
73,1,550,345,26263,875.433333
74,1,550,348,26264,875.466667
75,1,405,45,26265,875.5
76,1,405,40,26266,875.533333
77,1,405,42,26267,875.566667
78,1,555,322,26268,875.6
79,1,555,322,26269,875.633333
80,1,555,320,26270,875.666667
81,1,552,335,26271,875.7
82,1,555,330,26272,875.733333
83,1,555,330,26273,875.766667
84,1,558,322,26274,875.8
85,1,558,325,26275,875.833333
86,1,405,40,26276,875.866667
87,1,555,320,26277,875.9
88,1,552,330,26278,875.933333
89,1,552,318,26279,875.966667
90,1,552,318,26280,876.0
91,1,550,320,26281,876.033333
92,1,550,318,26282,876.066667
93,1,550,318,26283,876.1
94,0,0,0,26284,876.133333
95,1,548,315,26285,876.166667
96,1,405,45,26286,876.2
97,1,405,42,26287,876.233333
98,1,405,42,26288,876.266667
99,1,540,325,26289,876.3
100,1,405,45,26290,876.333333
101,1,405,42,26291,876.366667
102,1,532,332,26292,876.4
103,1,530,328,26293,876.433333
104,0,0,0,26294,876.466667
105,1,528,325,26295,876.5
106,1,528,322,26296,876.533333
107,1,525,325,26297,876.566667
108,1,530,328,26298,876.6
109,1,530,328,26299,876.633333
110,0,0,0,26300,876.666667
111,0,0,0,26301,876.7
112,0,0,0,26302,876.733333
113,0,0,0,26303,876.766667
114,1,1078,368,26304,876.8
115,1,1078,365,26305,876.833333
116,1,1080,365,26306,876.866667
117,1,1080,368,26307,876.9
118,1,1078,365,26308,876.933333
119,1,1078,365,26309,876.966667
120,1,1078,368,26310,877.0
121,1,1078,368,26311,877.033333
122,1,1078,365,26312,877.066667
123,1,405,45,26313,877.1
124,1,405,40,26314,877.133333
125,1,405,42,26315,877.166667
126,1,548,332,26316,877.2
127,1,548,332,26317,877.233333
128,1,550,330,26318,877.266667
129,1,550,332,26319,877.3
130,1,550,330,26320,877.333333
131,1,548,330,26321,877.366667
132,1,548,328,26322,877.4
133,1,545,328,26323,877.433333
134,1,545,328,26324,877.466667
135,1,548,330,26325,877.5
136,1,548,328,26326,877.533333
137,1,548,325,26327,877.566667
138,1,550,322,26328,877.6
139,1,550,320,26329,877.633333
140,0,0,0,26330,877.666667
141,1,552,320,26331,877.7
142,0,0,0,26332,877.733333
143,1,550,310,26333,877.766667
144,1,405,40,26334,877.8
145,0,0,0,26335,877.833333
146,1,405,42,26336,877.866667
147,1,545,300,26337,877.9
148,1,545,300,26338,877.933333
149,1,545,300,26339,877.966667
150,1,672,485,26340,878.0
151,1,668,485,26341,878.033333
152,1,545,295,26342,878.066667
153,0,0,0,26343,878.1
154,0,0,0,26344,878.133333
155,0,0,0,26345,878.166667
156,1,545,302,26346,878.2
157,1,545,300,26347,878.233333
158,1,545,300,26348,878.266667
159,1,545,302,26349,878.3
160,1,545,300,26350,878.333333
161,1,545,302,26351,878.366667
162,1,545,305,26352,878.4
163,1,545,302,26353,878.433333
164,1,545,300,26354,878.466667
165,1,548,300,26355,878.5
166,1,548,298,26356,878.533333
167,1,548,298,26357,878.566667
168,0,0,0,26358,878.6
169,0,0,0,26359,878.633333
170,0,0,0,26360,878.666667
171,1,545,302,26361,878.7
172,1,548,298,26362,878.733333
173,1,548,298,26363,878.766667
174,1,548,298,26364,878.8
175,1,548,298,26365,878.833333
176,1,540,300,26366,878.866667
177,1,542,305,26367,878.9
178,1,545,300,26368,878.933333
179,1,548,295,26369,878.966667
180,1,548,295,26370,879.0
181,1,548,295,26371,879.033333
182,1,545,295,26372,879.066667
183,1,545,300,26373,879.1
184,1,545,298,26374,879.133333
185,1,545,295,26375,879.166667
186,1,548,292,26376,879.2
187,1,548,292,26377,879.233333
188,1,545,292,26378,879.266667
189,0,0,0,26379,879.3
190,0,0,0,26380,879.333333
191,0,0,0,26381,879.366667
192,0,0,0,26382,879.4
193,0,0,0,26383,879.433333
194,0,0,0,26384,879.466667
195,0,0,0,26385,879.5
196,0,0,0,26386,879.533333
197,0,0,0,26387,879.566667
198,1,618,422,26388,879.6
199,1,618,420,26389,879.633333
200,1,615,418,26390,879.666667
201,1,615,418,26391,879.7
202,0,0,0,26392,879.733333
203,1,590,338,26393,879.766667
204,1,578,290,26394,879.8
205,1,568,255,26395,879.833333
206,1,558,225,26396,879.866667
207,1,558,222,26397,879.9
208,1,550,200,26398,879.933333
209,1,540,178,26399,879.966667
210,1,535,160,26400,880.0
211,1,528,145,26401,880.033333
212,1,522,132,26402,880.066667
213,1,520,125,26403,880.1
214,1,515,115,26404,880.133333
215,1,515,115,26405,880.166667
216,1,510,110,26406,880.2
217,1,508,105,26407,880.233333
218,1,502,100,26408,880.266667
219,1,502,100,26409,880.3
220,1,498,98,26410,880.333333
221,1,498,98,26411,880.366667
222,1,495,100,26412,880.4
223,1,492,100,26413,880.433333
224,1,490,102,26414,880.466667
225,1,490,108,26415,880.5
226,1,488,112,26416,880.533333
227,1,488,112,26417,880.566667
228,1,488,118,26418,880.6
229,1,485,125,26419,880.633333
230,1,485,132,26420,880.666667
231,1,485,140,26421,880.7
232,1,478,182,26422,880.733333
233,1,478,182,26423,880.766667
234,1,470,245,26424,880.8
235,1,465,280,26425,880.833333
236,1,460,310,26426,880.866667
237,1,458,338,26427,880.9
238,1,455,362,26428,880.933333
239,1,455,362,26429,880.966667
240,1,452,385,26430,881.0
241,1,450,408,26431,881.033333
242,1,445,428,26432,881.066667
