Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,690,305,17370,579.0
1,1,690,302,17371,579.033333
2,1,688,300,17372,579.066667
3,1,685,300,17373,579.1
4,1,408,45,17374,579.133333
5,1,405,45,17375,579.166667
6,1,690,305,17376,579.2
7,1,688,302,17377,579.233333
8,1,688,300,17378,579.266667
9,1,688,302,17379,579.3
10,1,688,302,17380,579.333333
11,1,688,302,17381,579.366667
12,1,688,305,17382,579.4
13,1,688,302,17383,579.433333
14,1,688,302,17384,579.466667
15,1,652,460,17385,579.5
16,1,652,460,17386,579.533333
17,0,0,0,17387,579.566667
18,1,690,298,17388,579.6
19,0,0,0,17389,579.633333
20,1,685,300,17390,579.666667
21,1,688,302,17391,579.7
22,1,688,298,17392,579.733333
23,1,688,298,17393,579.766667
24,1,690,298,17394,579.8
25,1,688,300,17395,579.833333
26,1,685,300,17396,579.866667
27,0,0,0,17397,579.9
28,0,0,0,17398,579.933333
29,0,0,0,17399,579.966667
30,0,0,0,17400,580.0
31,0,0,0,17401,580.033333
32,0,0,0,17402,580.066667
33,0,0,0,17403,580.1
34,0,0,0,17404,580.133333
35,0,0,0,17405,580.166667
36,0,0,0,17406,580.2
37,1,690,292,17407,580.233333
38,1,690,292,17408,580.266667
39,0,0,0,17409,580.3
40,0,0,0,17410,580.333333
41,0,0,0,17411,580.366667
42,0,0,0,17412,580.4
43,0,0,0,17413,580.433333
44,0,0,0,17414,580.466667
45,1,690,292,17415,580.5
46,0,0,0,17416,580.533333
47,0,0,0,17417,580.566667
48,1,682,298,17418,580.6
49,1,685,290,17419,580.633333
50,1,685,290,17420,580.666667
51,1,585,425,17421,580.7
52,1,585,425,17422,580.733333
53,1,585,425,17423,580.766667
54,1,588,422,17424,580.8
55,1,588,422,17425,580.833333
56,1,588,422,17426,580.866667
57,1,592,440,17427,580.9
58,0,0,0,17428,580.933333
59,0,0,0,17429,580.966667
60,0,0,0,17430,581.0
61,1,582,438,17431,581.033333
62,1,582,435,17432,581.066667
63,1,685,288,17433,581.1
64,0,0,0,17434,581.133333
65,0,0,0,17435,581.166667
66,1,628,352,17436,581.2
67,1,638,335,17437,581.233333
68,1,648,328,17438,581.266667
69,1,658,318,17439,581.3
70,1,665,310,17440,581.333333
71,1,665,310,17441,581.366667
72,1,672,302,17442,581.4
73,1,680,298,17443,581.433333
74,1,685,295,17444,581.466667
75,1,692,295,17445,581.5
76,1,698,292,17446,581.533333
77,1,698,292,17447,581.566667
78,1,702,295,17448,581.6
79,1,710,298,17449,581.633333
80,1,715,300,17450,581.666667
81,1,720,305,17451,581.7
82,0,0,0,17452,581.733333
83,0,0,0,17453,581.766667
84,1,730,318,17454,581.8
85,1,732,325,17455,581.833333
86,1,738,332,17456,581.866667
87,1,740,340,17457,581.9
88,1,755,322,17458,581.933333
89,1,755,322,17459,581.966667
90,1,765,295,17460,582.0
