Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,580,482,78900,2630.0
1,0,0,0,78901,2630.033333
2,0,0,0,78902,2630.066667
3,0,0,0,78903,2630.1
4,0,0,0,78904,2630.133333
5,0,0,0,78905,2630.166667
6,0,0,0,78906,2630.2
7,0,0,0,78907,2630.233333
8,0,0,0,78908,2630.266667
9,0,0,0,78909,2630.3
10,0,0,0,78910,2630.333333
11,0,0,0,78911,2630.366667
12,0,0,0,78912,2630.4
13,0,0,0,78913,2630.433333
14,0,0,0,78914,2630.466667
15,0,0,0,78915,2630.5
16,0,0,0,78916,2630.533333
17,0,0,0,78917,2630.566667
18,0,0,0,78918,2630.6
19,0,0,0,78919,2630.633333
20,0,0,0,78920,2630.666667
21,0,0,0,78921,2630.7
22,1,572,378,78922,2630.733333
23,1,575,378,78923,2630.766667
24,1,580,382,78924,2630.8
25,1,580,382,78925,2630.833333
26,1,580,385,78926,2630.866667
27,1,579.0,382.5,78927,2630.9
28,1,578,380,78928,2630.933333
29,1,578,375,78929,2630.966667
30,1,580.333,379.333,78930,2631.0
31,1,582.667,383.667,78931,2631.033333
32,1,585,388,78932,2631.066667
33,1,578,380,78933,2631.1
34,1,580,378,78934,2631.133333
35,1,578,375,78935,2631.166667
36,1,578.0,375.75,78936,2631.2
37,1,578.0,376.5,78937,2631.233333
38,1,578.0,377.25,78938,2631.266667
39,1,578,378,78939,2631.3
40,1,580,378,78940,2631.333333
41,1,582,380,78941,2631.366667
42,1,580,380,78942,2631.4
43,1,578,375,78943,2631.433333
44,1,578,375,78944,2631.466667
45,1,621.5,335.0,78945,2631.5
46,1,665,295,78946,2631.533333
47,1,665,298,78947,2631.566667
48,1,658,292,78948,2631.6
49,1,652,288,78949,2631.633333
50,1,650,288,78950,2631.666667
51,1,648,282,78951,2631.7
52,1,640,282,78952,2631.733333
53,1,630,285,78953,2631.766667
54,1,625,288,78954,2631.8
55,1,620,290,78955,2631.833333
56,1,620,290,78956,2631.866667
57,1,615,295,78957,2631.9
58,1,608,300,78958,2631.933333
59,1,602,305,78959,2631.966667
60,1,600,315,78960,2632.0
61,1,592,322,78961,2632.033333
62,1,592,322,78962,2632.066667
63,1,588,332,78963,2632.1
64,1,582,342,78964,2632.133333
65,1,578,355,78965,2632.166667
66,1,570,355,78966,2632.2
67,1,562,338,78967,2632.233333
68,1,562,338,78968,2632.266667
69,1,552,328,78969,2632.3
70,1,545,315,78970,2632.333333
71,1,542,305,78971,2632.366667
72,1,535,298,78972,2632.4
73,1,530,290,78973,2632.433333
74,1,528,290,78974,2632.466667
75,1,525,285,78975,2632.5
76,1,522,285,78976,2632.533333
77,1,518,282,78977,2632.566667
78,1,512,282,78978,2632.6
79,1,510,282,78979,2632.633333
80,1,508,282,78980,2632.666667
81,1,505,285,78981,2632.7
82,1,502,288,78982,2632.733333
83,1,500,292,78983,2632.766667
84,1,498,300,78984,2632.8
85,1,495,302,78985,2632.833333
86,1,495,302,78986,2632.866667
87,1,495,312,78987,2632.9
88,1,492,322,78988,2632.933333
89,1,490,332,78989,2632.966667
90,1,490,342,78990,2633.0
91,1,488,355,78991,2633.033333
92,1,488,355,78992,2633.066667
93,1,505,298,78993,2633.1
94,1,532,210,78994,2633.133333
95,1,548,155,78995,2633.166667
96,1,562,105,78996,2633.2
97,1,572,65,78997,2633.233333
98,1,572,65,78998,2633.266667
99,1,585,28,78999,2633.3
100,1,592,5,79000,2633.333333
101,1,564.5,98.25,79001,2633.366667
102,1,537.0,191.5,79002,2633.4
103,1,509.5,284.75,79003,2633.433333
104,1,482,378,79004,2633.466667
105,1,528.667,378.667,79005,2633.5
106,1,575.333,379.333,79006,2633.533333
107,1,622,380,79007,2633.566667
108,1,628,380,79008,2633.6
109,1,635.333,395.0,79009,2633.633333
110,1,642.667,410.0,79010,2633.666667
111,1,650,425,79011,2633.7
112,1,652,438,79012,2633.733333
113,1,688,498,79013,2633.766667
114,1,652,468,79014,2633.8
115,1,652,480,79015,2633.833333
116,1,652,480,79016,2633.866667
117,1,643.5,400.0,79017,2633.9
118,1,635,320,79018,2633.933333
119,1,635,328,79019,2633.966667
120,1,641.5,413.0,79020,2634.0
121,1,648,498,79021,2634.033333
122,1,648,498,79022,2634.066667
123,0,0,0,79023,2634.1
124,0,0,0,79024,2634.133333
125,0,0,0,79025,2634.166667
126,0,0,0,79026,2634.2
127,0,0,0,79027,2634.233333
128,0,0,0,79028,2634.266667
129,1,632,300,79029,2634.3
130,0,0,0,79030,2634.333333
131,0,0,0,79031,2634.366667
132,0,0,0,79032,2634.4
133,0,0,0,79033,2634.433333
134,0,0,0,79034,2634.466667
135,0,0,0,79035,2634.5
136,1,740,5,79036,2634.533333
137,1,742,25,79037,2634.566667
138,1,745,48,79038,2634.6
139,1,745,70,79039,2634.633333
140,1,745,70,79040,2634.666667
141,1,748,95,79041,2634.7
142,1,750,118,79042,2634.733333
143,1,750,142,79043,2634.766667
144,1,752,168,79044,2634.8
145,1,752,192,79045,2634.833333
146,1,752,192,79046,2634.866667
147,1,755,220,79047,2634.9
148,1,755,245,79048,2634.933333
149,1,758,270,79049,2634.966667
150,1,758,295,79050,2635.0
151,1,765,300,79051,2635.033333
152,1,768,300,79052,2635.066667
153,1,768,302,79053,2635.1
154,1,770,302,79054,2635.133333
155,1,770,302,79055,2635.166667
156,1,770,305,79056,2635.2
157,1,770,308,79057,2635.233333
158,1,771.0,313.0,79058,2635.266667
159,1,772,318,79059,2635.3
160,1,772,322,79060,2635.333333
161,1,772,322,79061,2635.366667
162,1,770,320,79062,2635.4
163,1,755,298,79063,2635.433333
164,1,742,282,79064,2635.466667
165,1,692.0,302.0,79065,2635.5
166,1,642,322,79066,2635.533333
167,1,642,322,79067,2635.566667
168,1,732,302,79068,2635.6
169,1,708,248,79069,2635.633333
170,1,700.0,243.0,79070,2635.666667
171,1,692,238,79071,2635.7
172,1,690,238,79072,2635.733333
173,1,688,238,79073,2635.766667
174,1,680,235,79074,2635.8
175,1,675,238,79075,2635.833333
176,1,668,240,79076,2635.866667
177,1,662,242,79077,2635.9
178,1,658,248,79078,2635.933333
179,1,658,248,79079,2635.966667
180,1,650,255,79080,2636.0
181,1,645,262,79081,2636.033333
182,1,640,268,79082,2636.066667
183,1,635,280,79083,2636.1
184,1,628,290,79084,2636.133333
185,1,628,290,79085,2636.166667
186,1,625,302,79086,2636.2
187,1,640,352,79087,2636.233333
188,1,655,325,79088,2636.266667
189,1,665,298,79089,2636.3
190,1,598,328,79090,2636.333333
191,1,598,328,79091,2636.366667
192,1,605,340,79092,2636.4
193,1,605,355,79093,2636.433333
194,1,612,415,79094,2636.466667
195,1,650.0,352.5,79095,2636.5
196,1,688,290,79096,2636.533333
197,1,688,290,79097,2636.566667
198,1,678,278,79098,2636.6
199,1,670,268,79099,2636.633333
200,1,660,260,79100,2636.666667
201,1,662.5,309.0,79101,2636.7
202,1,665,358,79102,2636.733333
203,1,665,358,79103,2636.766667
204,1,650.0,304.0,79104,2636.8
205,1,635,250,79105,2636.833333
206,1,628,250,79106,2636.866667
207,1,625,255,79107,2636.9
208,1,620,258,79108,2636.933333
209,1,620,258,79109,2636.966667
210,1,618,260,79110,2637.0
211,1,612,320,79111,2637.033333
212,1,605,322,79112,2637.066667
213,1,657.5,303.5,79113,2637.1
214,1,710,285,79114,2637.133333
215,1,708,285,79115,2637.166667
216,1,720,290,79116,2637.2
217,1,728,295,79117,2637.233333
218,1,735,302,79118,2637.266667
219,1,742,310,79119,2637.3
220,1,748,318,79120,2637.333333
221,1,750,318,79121,2637.366667
222,1,752,322,79122,2637.4
223,1,758,330,79123,2637.433333
224,1,762,335,79124,2637.466667
225,1,765,328,79125,2637.5
226,1,765,322,79126,2637.533333
227,1,765,320,79127,2637.566667
228,1,768,318,79128,2637.6
229,1,768,315,79129,2637.633333
230,1,765,312,79130,2637.666667
231,1,768,310,79131,2637.7
232,1,700.0,316.0,79132,2637.733333
233,1,632,322,79133,2637.766667
234,1,700.0,315.0,79134,2637.8
235,1,768,308,79135,2637.833333
236,1,768,308,79136,2637.866667
237,1,768,305,79137,2637.9
238,1,768,305,79138,2637.933333
239,1,768,305,79139,2637.966667
240,1,770,302,79140,2638.0
241,1,770,302,79141,2638.033333
242,1,768,302,79142,2638.066667
243,1,768,302,79143,2638.1
244,1,768,302,79144,2638.133333
245,1,768,302,79145,2638.166667
246,1,768,300,79146,2638.2
247,1,768,300,79147,2638.233333
248,1,768,300,79148,2638.266667
249,1,770,300,79149,2638.3
250,1,772,298,79150,2638.333333
251,1,772,298,79151,2638.366667
252,1,775,300,79152,2638.4
253,1,775,300,79153,2638.433333
254,1,775,300,79154,2638.466667
255,1,775,300,79155,2638.5
256,1,775,300,79156,2638.533333
257,1,772,300,79157,2638.566667
258,1,775,300,79158,2638.6
259,1,775,300,79159,2638.633333
260,1,775,300,79160,2638.666667
261,1,778,295,79161,2638.7
262,1,772,298,79162,2638.733333
263,1,772,298,79163,2638.766667
264,1,775,300,79164,2638.8
265,1,772,300,79165,2638.833333
266,1,772,300,79166,2638.866667
267,0,0,0,79167,2638.9
268,0,0,0,79168,2638.933333
269,0,0,0,79169,2638.966667
270,0,0,0,79170,2639.0
