Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,542,330,30600,1020.0
1,1,542,328,30601,1020.033333
2,0,0,0,30602,1020.066667
3,1,670,470,30603,1020.1
4,0,0,0,30604,1020.133333
5,0,0,0,30605,1020.166667
6,1,542,325,30606,1020.2
7,0,0,0,30607,1020.233333
8,0,0,0,30608,1020.266667
9,0,0,0,30609,1020.3
10,0,0,0,30610,1020.333333
11,0,0,0,30611,1020.366667
12,1,545,305,30612,1020.4
13,1,540,302,30613,1020.433333
14,1,540,302,30614,1020.466667
15,0,0,0,30615,1020.5
16,0,0,0,30616,1020.533333
17,0,0,0,30617,1020.566667
18,0,0,0,30618,1020.6
19,0,0,0,30619,1020.633333
20,0,0,0,30620,1020.666667
21,1,542,305,30621,1020.7
22,1,540,300,30622,1020.733333
23,0,0,0,30623,1020.766667
24,1,542,300,30624,1020.8
25,1,542,298,30625,1020.833333
26,1,540,300,30626,1020.866667
27,0,0,0,30627,1020.9
28,0,0,0,30628,1020.933333
29,1,402,42,30629,1020.966667
30,1,610,420,30630,1021.0
31,1,540,295,30631,1021.033333
32,1,595,365,30632,1021.066667
33,1,590,345,30633,1021.1
34,1,588,332,30634,1021.133333
35,1,588,332,30635,1021.166667
36,1,585,320,30636,1021.2
37,1,580,310,30637,1021.233333
38,1,578,302,30638,1021.266667
39,1,575,298,30639,1021.3
40,1,572,292,30640,1021.333333
41,1,572,292,30641,1021.366667
42,1,572,295,30642,1021.4
43,1,515,285,30643,1021.433333
44,1,515,290,30644,1021.466667
45,1,538,298,30645,1021.5
46,1,542,300,30646,1021.533333
47,1,542,302,30647,1021.566667
48,1,1078,368,30648,1021.6
49,1,1078,368,30649,1021.633333
50,1,1080,368,30650,1021.666667
51,1,575,305,30651,1021.7
52,1,580,295,30652,1021.733333
53,1,580,295,30653,1021.766667
54,1,582,290,30654,1021.8
55,1,588,288,30655,1021.833333
56,1,592,288,30656,1021.866667
57,1,605,288,30657,1021.9
58,1,612,288,30658,1021.933333
59,1,612,288,30659,1021.966667
60,1,618,290,30660,1022.0
61,1,622,295,30661,1022.033333
62,1,628,300,30662,1022.066667
63,1,632,305,30663,1022.1
64,1,638,315,30664,1022.133333
65,1,638,315,30665,1022.166667
66,1,642,322,30666,1022.2
67,1,645,332,30667,1022.233333
68,1,650,342,30668,1022.266667
69,1,655,355,30669,1022.3
70,1,658,368,30670,1022.333333
71,1,658,368,30671,1022.366667
72,1,655,365,30672,1022.4
73,1,642,350,30673,1022.433333
74,1,638,338,30674,1022.466667
75,1,632,325,30675,1022.5
76,1,630,318,30676,1022.533333
77,1,628,318,30677,1022.566667
