Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,502,452,95070,3169.0
1,0,0,0,95071,3169.033333
2,1,55,312,95072,3169.066667
3,0,0,0,95073,3169.1
4,0,0,0,95074,3169.133333
5,0,0,0,95075,3169.166667
6,1,8,505,95076,3169.2
7,1,450,430,95077,3169.233333
8,0,0,0,95078,3169.266667
9,0,0,0,95079,3169.3
10,1,668,712,95080,3169.333333
11,1,668,712,95081,3169.366667
12,1,655,710,95082,3169.4
13,1,642,708,95083,3169.433333
14,1,115,80,95084,3169.466667
15,0,0,0,95085,3169.5
16,1,612,428,95086,3169.533333
17,1,610,428,95087,3169.566667
18,1,612,422,95088,3169.6
19,1,608,402,95089,3169.633333
20,1,598,380,95090,3169.666667
21,1,590,362,95091,3169.7
22,1,582,345,95092,3169.733333
23,1,582,345,95093,3169.766667
24,1,582,332,95094,3169.8
25,1,582,320,95095,3169.833333
26,1,578,312,95096,3169.866667
27,1,575,305,95097,3169.9
28,1,572,302,95098,3169.933333
29,1,572,300,95099,3169.966667
30,1,570,298,95100,3170.0
31,1,570,298,95101,3170.033333
32,1,568,295,95102,3170.066667
33,1,565,295,95103,3170.1
34,1,618,280,95104,3170.133333
35,1,620,280,95105,3170.166667
36,1,622,282,95106,3170.2
37,1,622,280,95107,3170.233333
38,1,622,280,95108,3170.266667
39,1,558,308,95109,3170.3
40,1,558,308,95110,3170.333333
41,0,0,0,95111,3170.366667
42,1,552,252,95112,3170.4
43,1,552,252,95113,3170.433333
44,1,550,230,95114,3170.466667
45,1,548,212,95115,3170.5
46,1,545,198,95116,3170.533333
47,1,542,182,95117,3170.566667
48,1,542,172,95118,3170.6
49,1,542,172,95119,3170.633333
50,1,540,162,95120,3170.666667
51,1,540,155,95121,3170.7
52,1,538,150,95122,3170.733333
53,1,535,148,95123,3170.766667
54,1,535,145,95124,3170.8
55,1,535,145,95125,3170.833333
56,1,532,145,95126,3170.866667
57,1,530,148,95127,3170.9
58,1,528,150,95128,3170.933333
59,1,528,152,95129,3170.966667
60,1,525,160,95130,3171.0
61,1,525,160,95131,3171.033333
62,1,522,165,95132,3171.066667
63,1,522,175,95133,3171.1
64,1,520,182,95134,3171.133333
65,1,518,195,95135,3171.166667
66,1,515,208,95136,3171.2
67,1,515,208,95137,3171.233333
68,1,515,220,95138,3171.266667
69,1,512,238,95139,3171.3
70,1,510,252,95140,3171.333333
71,1,508,268,95141,3171.366667
72,1,505,285,95142,3171.4
73,1,505,288,95143,3171.433333
74,1,505,305,95144,3171.466667
75,1,502,325,95145,3171.5
76,1,500,345,95146,3171.533333
77,1,498,362,95147,3171.566667
78,1,552,412,95148,3171.6
79,1,552,410,95149,3171.633333
80,1,572,220,95150,3171.666667
81,1,592,182,95151,3171.7
82,1,610,155,95152,3171.733333
83,1,622,132,95153,3171.766667
84,1,632,118,95154,3171.8
85,1,632,118,95155,3171.833333
86,1,642,105,95156,3171.866667
