Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,1238,670,64560,2152.0
1,1,1238,668,64561,2152.033333
2,1,1235,668,64562,2152.066667
3,1,1235,668,64563,2152.1
4,1,1235,668,64564,2152.133333
5,1,1235,668,64565,2152.166667
6,1,1162,700,64566,2152.2
7,1,1162,700,64567,2152.233333
8,1,435,512,64568,2152.266667
9,0,0,0,64569,2152.3
10,1,415,522,64570,2152.333333
11,1,415,522,64571,2152.366667
12,1,505,585,64572,2152.4
13,1,502,605,64573,2152.433333
14,1,565,75,64574,2152.466667
15,1,458,620,64575,2152.5
16,1,438,620,64576,2152.533333
17,1,438,620,64577,2152.566667
18,1,875,692,64578,2152.6
19,1,875,692,64579,2152.633333
20,1,872,692,64580,2152.666667
21,1,1152,702,64581,2152.7
22,1,868,692,64582,2152.733333
23,1,868,692,64583,2152.766667
24,1,1145,702,64584,2152.8
25,1,1142,702,64585,2152.833333
26,1,1138,702,64586,2152.866667
27,1,848,695,64587,2152.9
28,1,842,692,64588,2152.933333
29,1,842,692,64589,2152.966667
30,1,392,675,64590,2153.0
31,0,0,0,64591,2153.033333
32,1,370,18,64592,2153.066667
33,1,288,695,64593,2153.1
34,0,0,0,64594,2153.133333
35,1,400,60,64595,2153.166667
36,1,1275,420,64596,2153.2
37,1,1272,420,64597,2153.233333
38,1,1270,420,64598,2153.266667
39,1,395,220,64599,2153.3
40,0,0,0,64600,2153.333333
41,1,400,60,64601,2153.366667
42,1,1245,572,64602,2153.4
43,1,1242,572,64603,2153.433333
44,1,1240,572,64604,2153.466667
45,1,1238,575,64605,2153.5
46,1,1235,575,64606,2153.533333
47,1,1235,575,64607,2153.566667
48,1,1232,580,64608,2153.6
49,1,1230,580,64609,2153.633333
50,1,1228,582,64610,2153.666667
51,1,1220,585,64611,2153.7
52,1,1218,588,64612,2153.733333
53,1,1218,588,64613,2153.766667
54,1,1210,590,64614,2153.8
55,1,1208,592,64615,2153.833333
56,1,608,360,64616,2153.866667
57,1,1198,598,64617,2153.9
58,1,1195,602,64618,2153.933333
59,1,1102,398,64619,2153.966667
60,1,1190,605,64620,2154.0
61,1,462,38,64621,2154.033333
