Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,900,640,50130,1671.0
1,1,900,640,50131,1671.033333
2,1,902,642,50132,1671.066667
3,1,850.667,561.333,50133,1671.1
4,1,799.333,480.667,50134,1671.133333
5,1,748,400,50135,1671.166667
6,1,750,400,50136,1671.2
7,1,750,398,50137,1671.233333
8,1,750,398,50138,1671.266667
9,1,752,400,50139,1671.3
10,1,752,400,50140,1671.333333
11,1,752,400,50141,1671.366667
12,1,754.0,401.25,50142,1671.4
13,1,756.0,402.5,50143,1671.433333
14,1,758.0,403.75,50144,1671.466667
15,1,760,405,50145,1671.5
16,1,758,408,50146,1671.533333
17,1,760,408,50147,1671.566667
18,1,762,410,50148,1671.6
19,1,760,410,50149,1671.633333
20,1,762,410,50150,1671.666667
21,1,768,412,50151,1671.7
22,1,765,412,50152,1671.733333
23,1,765,412,50153,1671.766667
24,1,765.0,414.0,50154,1671.8
25,1,765.0,416.0,50155,1671.833333
26,1,765,418,50156,1671.866667
27,1,770,420,50157,1671.9
28,1,768,420,50158,1671.933333
29,1,768,420,50159,1671.966667
30,1,768.5,422.0,50160,1672.0
31,1,769.0,424.0,50161,1672.033333
32,1,769.5,426.0,50162,1672.066667
33,1,770,428,50163,1672.1
34,1,770,430,50164,1672.133333
35,1,768,430,50165,1672.166667
36,1,801.5,403.75,50166,1672.2
37,1,835.0,377.5,50167,1672.233333
38,1,868.5,351.25,50168,1672.266667
39,1,902,325,50169,1672.3
40,0,0,0,50170,1672.333333
41,0,0,0,50171,1672.366667
42,0,0,0,50172,1672.4
43,0,0,0,50173,1672.433333
44,0,0,0,50174,1672.466667
45,0,0,0,50175,1672.5
46,0,0,0,50176,1672.533333
47,0,0,0,50177,1672.566667
48,0,0,0,50178,1672.6
49,1,850,568,50179,1672.633333
50,1,845,590,50180,1672.666667
51,1,787.5,520.5,50181,1672.7
52,1,730.0,451.0,50182,1672.733333
53,1,672.5,381.5,50183,1672.766667
54,1,615,312,50184,1672.8
55,1,612.5,312.0,50185,1672.833333
56,1,610,312,50186,1672.866667
57,0,0,0,50187,1672.9
58,0,0,0,50188,1672.933333
59,0,0,0,50189,1672.966667
60,0,0,0,50190,1673.0
