Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,755,302,23190,773.0
1,1,758,300,23191,773.033333
2,1,762,295,23192,773.066667
3,1,762,295,23193,773.1
4,1,765,292,23194,773.133333
5,1,765,292,23195,773.166667
6,1,768,295,23196,773.2
7,1,770,295,23197,773.233333
8,1,772,298,23198,773.266667
9,1,775,302,23199,773.3
10,1,778,310,23200,773.333333
11,1,778,310,23201,773.366667
12,1,780,318,23202,773.4
13,1,782,325,23203,773.433333
14,1,785,332,23204,773.466667
15,1,785,342,23205,773.5
16,1,788,352,23206,773.533333
17,1,788,352,23207,773.566667
18,1,790,365,23208,773.6
19,1,792,375,23209,773.633333
20,1,792,375,23210,773.666667
21,1,800,352,23211,773.7
22,1,800,338,23212,773.733333
23,1,800,338,23213,773.766667
24,1,802,325,23214,773.8
25,1,808,315,23215,773.833333
26,1,810,305,23216,773.866667
27,1,810,298,23217,773.9
28,1,810,292,23218,773.933333
29,1,810,290,23219,773.966667
30,1,808,288,23220,774.0
31,1,808,282,23221,774.033333
32,1,808,280,23222,774.066667
33,1,810,278,23223,774.1
34,1,810,278,23224,774.133333
35,1,810,278,23225,774.166667
36,1,812,280,23226,774.2
37,1,812,285,23227,774.233333
38,1,812,290,23228,774.266667
39,1,812,298,23229,774.3
40,1,812,302,23230,774.333333
41,1,812,302,23231,774.366667
42,1,815,310,23232,774.4
43,1,812,320,23233,774.433333
44,1,812,332,23234,774.466667
45,1,812,342,23235,774.5
46,1,812,348,23236,774.533333
47,1,812,348,23237,774.566667
48,1,818,332,23238,774.6
49,1,818,318,23239,774.633333
50,1,818,308,23240,774.666667
51,1,818,305,23241,774.7
52,1,820,298,23242,774.733333
53,1,820,298,23243,774.766667
54,1,822,290,23244,774.8
55,1,822,285,23245,774.833333
56,1,822,280,23246,774.866667
57,1,822,280,23247,774.9
58,1,822,280,23248,774.933333
59,1,822,280,23249,774.966667
60,1,822,282,23250,775.0
61,1,822,288,23251,775.033333
62,1,822,290,23252,775.066667
63,1,822,295,23253,775.1
64,1,822,300,23254,775.133333
65,1,822,300,23255,775.166667
66,1,825,305,23256,775.2
67,1,825,310,23257,775.233333
68,1,825,318,23258,775.266667
69,1,825,330,23259,775.3
70,1,825,340,23260,775.333333
71,1,825,340,23261,775.366667
72,1,828,345,23262,775.4
73,1,828,335,23263,775.433333
74,1,830,318,23264,775.466667
75,0,0,0,23265,775.5
76,1,835,308,23266,775.533333
77,1,832,308,23267,775.566667
78,1,835,300,23268,775.6
79,1,835,295,23269,775.633333
80,1,838,290,23270,775.666667
81,1,838,288,23271,775.7
82,1,840,285,23272,775.733333
83,1,838,285,23273,775.766667
84,1,840,285,23274,775.8
85,1,840,285,23275,775.833333
86,1,840,288,23276,775.866667
87,1,842,290,23277,775.9
88,1,845,298,23278,775.933333
89,1,845,298,23279,775.966667
90,1,845,302,23280,776.0
91,1,845,310,23281,776.033333
92,1,845,320,23282,776.066667
93,1,845,330,23283,776.1
94,1,845,340,23284,776.133333
95,1,845,342,23285,776.166667
96,1,835,338,23286,776.2
97,1,808,282,23287,776.233333
98,1,788,240,23288,776.266667
99,1,770,202,23289,776.3
100,1,752,172,23290,776.333333
101,1,752,172,23291,776.366667
102,1,738,145,23292,776.4
103,1,725,120,23293,776.433333
104,1,712,100,23294,776.466667
105,1,700,82,23295,776.5
106,1,692,68,23296,776.533333
107,1,690,68,23297,776.566667
108,1,682,55,23298,776.6
109,1,672,45,23299,776.633333
110,1,665,35,23300,776.666667
111,1,655,28,23301,776.7
112,1,648,22,23302,776.733333
113,1,648,22,23303,776.766667
114,1,642,18,23304,776.8
115,1,635,15,23305,776.833333
116,1,630,15,23306,776.866667
117,1,622,15,23307,776.9
118,1,618,15,23308,776.933333
119,1,618,15,23309,776.966667
120,1,612,18,23310,777.0
121,1,608,20,23311,777.033333
122,1,602,25,23312,777.066667
123,1,598,32,23313,777.1
124,1,592,38,23314,777.133333
125,1,592,38,23315,777.166667
126,1,590,45,23316,777.2
127,1,588,55,23317,777.233333
128,1,582,62,23318,777.266667
129,1,580,75,23319,777.3
130,1,578,85,23320,777.333333
131,1,578,85,23321,777.366667
132,1,575,98,23322,777.4
133,1,572,110,23323,777.433333
134,1,570,122,23324,777.466667
135,1,558,165,23325,777.5
136,1,535,232,23326,777.533333
137,1,535,232,23327,777.566667
