Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,11040,368.0
1,0,0,0,11041,368.033333
2,1,618,300,11042,368.066667
3,0,0,0,11043,368.1
4,0,0,0,11044,368.133333
5,0,0,0,11045,368.166667
6,1,402,552,11046,368.2
7,0,0,0,11047,368.233333
8,0,0,0,11048,368.266667
9,0,0,0,11049,368.3
10,0,0,0,11050,368.333333
11,0,0,0,11051,368.366667
12,0,0,0,11052,368.4
13,0,0,0,11053,368.433333
14,0,0,0,11054,368.466667
15,0,0,0,11055,368.5
16,0,0,0,11056,368.533333
17,0,0,0,11057,368.566667
18,0,0,0,11058,368.6
19,0,0,0,11059,368.633333
20,0,0,0,11060,368.666667
21,0,0,0,11061,368.7
22,0,0,0,11062,368.733333
23,0,0,0,11063,368.766667
24,0,0,0,11064,368.8
25,0,0,0,11065,368.833333
26,0,0,0,11066,368.866667
27,0,0,0,11067,368.9
28,0,0,0,11068,368.933333
29,0,0,0,11069,368.966667
30,0,0,0,11070,369.0
31,0,0,0,11071,369.033333
32,0,0,0,11072,369.066667
33,0,0,0,11073,369.1
34,0,0,0,11074,369.133333
35,0,0,0,11075,369.166667
36,0,0,0,11076,369.2
37,0,0,0,11077,369.233333
38,0,0,0,11078,369.266667
39,0,0,0,11079,369.3
40,0,0,0,11080,369.333333
41,0,0,0,11081,369.366667
42,0,0,0,11082,369.4
43,0,0,0,11083,369.433333
44,0,0,0,11084,369.466667
45,1,602,300,11085,369.5
46,1,605,298,11086,369.533333
47,1,605,298,11087,369.566667
48,0,0,0,11088,369.6
49,0,0,0,11089,369.633333
50,0,0,0,11090,369.666667
51,1,738,625,11091,369.7
52,1,738,625,11092,369.733333
53,1,738,625,11093,369.766667
54,0,0,0,11094,369.8
55,0,0,0,11095,369.833333
56,0,0,0,11096,369.866667
57,1,670,492,11097,369.9
58,1,675,500,11098,369.933333
59,1,675,500,11099,369.966667
60,0,0,0,11100,370.0
61,1,680,502,11101,370.033333
62,1,682,502,11102,370.066667
63,1,738,628,11103,370.1
64,1,735,625,11104,370.133333
65,1,735,628,11105,370.166667
66,1,732,625,11106,370.2
67,1,732,625,11107,370.233333
