Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,96900,3230.0
1,0,0,0,96901,3230.033333
2,0,0,0,96902,3230.066667
3,0,0,0,96903,3230.1
4,1,552,315,96904,3230.133333
5,1,550,322,96905,3230.166667
6,1,548,325,96906,3230.2
7,1,548,335,96907,3230.233333
8,1,550,338,96908,3230.266667
9,1,588,358,96909,3230.3
10,1,588,358,96910,3230.333333
11,1,588,358,96911,3230.366667
12,0,0,0,96912,3230.4
13,1,555,328,96913,3230.433333
14,1,558,330,96914,3230.466667
15,1,552,335,96915,3230.5
16,1,550,330,96916,3230.533333
17,1,545,338,96917,3230.566667
18,1,650,490,96918,3230.6
19,1,650,490,96919,3230.633333
20,1,648,492,96920,3230.666667
21,0,0,0,96921,3230.7
22,0,0,0,96922,3230.733333
23,0,0,0,96923,3230.766667
24,1,670,498,96924,3230.8
25,1,670,495,96925,3230.833333
26,1,668,495,96926,3230.866667
27,0,0,0,96927,3230.9
28,0,0,0,96928,3230.933333
29,0,0,0,96929,3230.966667
30,0,0,0,96930,3231.0
31,0,0,0,96931,3231.033333
32,0,0,0,96932,3231.066667
33,0,0,0,96933,3231.1
34,0,0,0,96934,3231.133333
35,0,0,0,96935,3231.166667
36,1,680,492,96936,3231.2
37,1,680,490,96937,3231.233333
38,1,678,492,96938,3231.266667
39,0,0,0,96939,3231.3
40,0,0,0,96940,3231.333333
41,0,0,0,96941,3231.366667
42,1,565,320,96942,3231.4
43,1,562,322,96943,3231.433333
44,1,558,325,96944,3231.466667
45,1,552,330,96945,3231.5
46,1,552,330,96946,3231.533333
47,1,548,330,96947,3231.566667
48,1,542,330,96948,3231.6
49,1,542,328,96949,3231.633333
50,0,0,0,96950,3231.666667
51,1,560,300,96951,3231.7
52,1,558,300,96952,3231.733333
53,1,558,298,96953,3231.766667
54,0,0,0,96954,3231.8
55,0,0,0,96955,3231.833333
56,0,0,0,96956,3231.866667
57,0,0,0,96957,3231.9
58,0,0,0,96958,3231.933333
