Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,892,478,66600,2220.0
1,1,900,478,66601,2220.033333
2,1,889.0,539.0,66602,2220.066667
3,1,878,600,66603,2220.1
4,1,872,595,66604,2220.133333
5,1,872,595,66605,2220.166667
6,1,902.0,537.5,66606,2220.2
7,1,932,480,66607,2220.233333
8,1,935,478,66608,2220.266667
9,0,0,0,66609,2220.3
10,0,0,0,66610,2220.333333
11,0,0,0,66611,2220.366667
12,0,0,0,66612,2220.4
13,0,0,0,66613,2220.433333
14,0,0,0,66614,2220.466667
15,0,0,0,66615,2220.5
16,0,0,0,66616,2220.533333
17,0,0,0,66617,2220.566667
18,1,682,328,66618,2220.6
19,1,682,325,66619,2220.633333
20,1,680,322,66620,2220.666667
21,1,682,322,66621,2220.7
22,1,680,320,66622,2220.733333
23,1,680,318,66623,2220.766667
24,1,680.0,317.25,66624,2220.8
25,1,680.0,316.5,66625,2220.833333
26,1,680.0,315.75,66626,2220.866667
27,1,680,315,66627,2220.9
28,1,685,315,66628,2220.933333
29,1,683.5,316.5,66629,2220.966667
30,1,682,318,66630,2221.0
31,1,685,322,66631,2221.033333
32,1,685,332,66632,2221.066667
33,1,682,332,66633,2221.1
34,1,685,335,66634,2221.133333
35,1,685,342,66635,2221.166667
36,1,679.0,374.6,66636,2221.2
37,1,673.0,407.2,66637,2221.233333
38,1,667.0,439.8,66638,2221.266667
39,1,661.0,472.4,66639,2221.3
40,1,655,505,66640,2221.333333
41,1,655,508,66641,2221.366667
42,0,0,0,66642,2221.4
43,0,0,0,66643,2221.433333
44,0,0,0,66644,2221.466667
45,0,0,0,66645,2221.5
46,0,0,0,66646,2221.533333
47,0,0,0,66647,2221.566667
48,0,0,0,66648,2221.6
49,0,0,0,66649,2221.633333
50,0,0,0,66650,2221.666667
51,0,0,0,66651,2221.7
52,0,0,0,66652,2221.733333
53,0,0,0,66653,2221.766667
54,1,705,322,66654,2221.8
55,1,702,322,66655,2221.833333
56,1,698,322,66656,2221.866667
57,1,690,312,66657,2221.9
58,1,690,328,66658,2221.933333
59,1,690,328,66659,2221.966667
60,1,688,328,66660,2222.0
61,1,685,330,66661,2222.033333
62,1,682,330,66662,2222.066667
63,1,680,332,66663,2222.1
64,1,678,332,66664,2222.133333
65,1,678,332,66665,2222.166667
66,1,678,332,66666,2222.2
67,1,678,328,66667,2222.233333
68,1,692,305,66668,2222.266667
69,1,695,305,66669,2222.3
70,1,680.75,347.5,66670,2222.333333
71,1,666.5,390.0,66671,2222.366667
72,1,652.25,432.5,66672,2222.4
73,1,638,475,66673,2222.433333
74,1,638.0,480.0,66674,2222.466667
75,1,638,485,66675,2222.5
76,1,645.0,460.0,66676,2222.533333
77,1,652.0,435.0,66677,2222.566667
78,1,659.0,410.0,66678,2222.6
79,1,666.0,385.0,66679,2222.633333
80,1,673.0,360.0,66680,2222.666667
81,1,680,335,66681,2222.7
82,1,678,332,66682,2222.733333
83,1,678,332,66683,2222.766667
84,1,655.0,408.5,66684,2222.8
85,1,632,485,66685,2222.833333
86,1,658.5,403.5,66686,2222.866667
87,1,685,322,66687,2222.9
88,1,688,322,66688,2222.933333
89,1,690,322,66689,2222.966667
90,1,688,325,66690,2223.0
91,1,692,330,66691,2223.033333
92,1,692,335,66692,2223.066667
93,1,692.0,333.833,66693,2223.1
94,1,692.0,332.667,66694,2223.133333
95,1,692.0,331.5,66695,2223.166667
96,1,692.0,330.333,66696,2223.2
97,1,692.0,329.167,66697,2223.233333
98,1,692,328,66698,2223.266667
99,1,720,352,66699,2223.3
100,1,692,322,66700,2223.333333
101,1,692,322,66701,2223.366667
102,1,742,302,66702,2223.4
103,1,742,302,66703,2223.433333
104,1,742,302,66704,2223.466667
105,1,688,305,66705,2223.5
106,1,692,305,66706,2223.533333
107,1,695,305,66707,2223.566667
108,1,645.0,381.5,66708,2223.6
109,1,595,458,66709,2223.633333
110,1,595,455,66710,2223.666667
111,1,631.25,412.5,66711,2223.7
112,1,667.5,370.0,66712,2223.733333
113,1,703.75,327.5,66713,2223.766667
114,1,740,285,66714,2223.8
115,1,740,280,66715,2223.833333
116,1,740,280,66716,2223.866667
117,0,0,0,66717,2223.9
118,0,0,0,66718,2223.933333
119,0,0,0,66719,2223.966667
120,0,0,0,66720,2224.0
121,0,0,0,66721,2224.033333
122,0,0,0,66722,2224.066667
123,0,0,0,66723,2224.1
124,0,0,0,66724,2224.133333
125,0,0,0,66725,2224.166667
126,0,0,0,66726,2224.2
127,0,0,0,66727,2224.233333
128,0,0,0,66728,2224.266667
129,1,598,422,66729,2224.3
130,1,603.667,401.333,66730,2224.333333
131,1,609.333,380.667,66731,2224.366667
132,1,615,360,66732,2224.4
133,1,620,342,66733,2224.433333
134,1,630,330,66734,2224.466667
135,1,638,318,66735,2224.5
136,1,640,308,66736,2224.533333
137,1,640,308,66737,2224.566667
138,1,645,300,66738,2224.6
139,1,650,295,66739,2224.633333
140,1,655,288,66740,2224.666667
141,1,658,285,66741,2224.7
142,1,665,282,66742,2224.733333
143,1,665,282,66743,2224.766667
144,1,668,282,66744,2224.8
145,1,672,285,66745,2224.833333
146,1,675,285,66746,2224.866667
147,1,680,290,66747,2224.9
148,1,738,242,66748,2224.933333
149,1,738,242,66749,2224.966667
150,1,695,252,66750,2225.0
151,1,705,235,66751,2225.033333
152,1,712,220,66752,2225.066667
153,1,720,208,66753,2225.1
154,1,728,198,66754,2225.133333
155,1,728,198,66755,2225.166667
156,1,732,190,66756,2225.2
157,1,740,185,66757,2225.233333
158,1,745,180,66758,2225.266667
159,1,752,178,66759,2225.3
160,1,758,178,66760,2225.333333
161,1,758,175,66761,2225.366667
162,1,762,178,66762,2225.4
163,1,768,178,66763,2225.433333
164,1,770,182,66764,2225.466667
165,1,775,188,66765,2225.5
166,1,780,192,66766,2225.533333
167,1,778,192,66767,2225.566667
168,1,782,200,66768,2225.6
169,1,785,210,66769,2225.633333
170,1,790,220,66770,2225.666667
171,1,792,232,66771,2225.7
172,1,795,242,66772,2225.733333
173,1,795,242,66773,2225.766667
174,1,798,258,66774,2225.8
175,1,800,272,66775,2225.833333
176,1,802,290,66776,2225.866667
177,1,805,308,66777,2225.9
178,1,805,325,66778,2225.933333
179,1,805,325,66779,2225.966667
180,1,808,345,66780,2226.0
