Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,530,305,19470,649.0
1,1,532,308,19471,649.033333
2,1,548,318,19472,649.066667
3,1,595,302,19473,649.1
4,1,592,308,19474,649.133333
5,1,592,308,19475,649.166667
6,0,0,0,19476,649.2
7,1,595,320,19477,649.233333
8,1,595,325,19478,649.266667
9,1,595,335,19479,649.3
10,1,595,342,19480,649.333333
11,1,592,342,19481,649.366667
12,1,408,62,19482,649.4
13,1,580,320,19483,649.433333
14,1,572,285,19484,649.466667
15,1,560,260,19485,649.5
16,1,550,240,19486,649.533333
17,1,552,240,19487,649.566667
18,1,545,225,19488,649.6
19,1,538,210,19489,649.633333
20,1,530,195,19490,649.666667
21,1,522,185,19491,649.7
22,1,520,178,19492,649.733333
23,1,520,178,19493,649.766667
24,1,512,172,19494,649.8
25,1,508,168,19495,649.833333
26,1,502,162,19496,649.866667
27,1,498,162,19497,649.9
28,1,492,162,19498,649.933333
29,1,490,160,19499,649.966667
30,1,488,162,19500,650.0
31,1,480,165,19501,650.033333
32,1,475,170,19502,650.066667
33,1,470,178,19503,650.1
34,1,465,182,19504,650.133333
35,1,465,182,19505,650.166667
36,1,460,192,19506,650.2
37,1,455,202,19507,650.233333
38,1,450,212,19508,650.266667
39,1,445,228,19509,650.3
40,1,442,240,19510,650.333333
41,1,440,240,19511,650.366667
42,1,438,255,19512,650.4
43,1,432,270,19513,650.433333
44,1,428,288,19514,650.466667
45,1,425,305,19515,650.5
46,1,420,328,19516,650.533333
47,1,420,328,19517,650.566667
48,1,415,345,19518,650.6
49,1,455,385,19519,650.633333
50,1,485,215,19520,650.666667
51,0,0,0,19521,650.7
52,1,550,90,19522,650.733333
53,1,550,90,19523,650.766667
54,1,570,50,19524,650.8
55,1,588,20,19525,650.833333
56,1,598,2,19526,650.866667
57,1,560,575,19527,650.9
58,1,408,60,19528,650.933333
59,1,402,60,19529,650.966667
60,1,405,45,19530,651.0
61,1,408,45,19531,651.033333
62,1,402,60,19532,651.066667
