Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,29400,980.0
1,0,0,0,29401,980.033333
2,0,0,0,29402,980.066667
3,0,0,0,29403,980.1
4,0,0,0,29404,980.133333
5,0,0,0,29405,980.166667
6,0,0,0,29406,980.2
7,0,0,0,29407,980.233333
8,0,0,0,29408,980.266667
9,0,0,0,29409,980.3
10,0,0,0,29410,980.333333
11,0,0,0,29411,980.366667
12,0,0,0,29412,980.4
13,0,0,0,29413,980.433333
14,0,0,0,29414,980.466667
15,0,0,0,29415,980.5
16,0,0,0,29416,980.533333
17,0,0,0,29417,980.566667
18,0,0,0,29418,980.6
19,0,0,0,29419,980.633333
20,0,0,0,29420,980.666667
21,0,0,0,29421,980.7
22,0,0,0,29422,980.733333
23,0,0,0,29423,980.766667
24,1,648,308,29424,980.8
25,1,648,305,29425,980.833333
26,1,648,305,29426,980.866667
27,1,648,308,29427,980.9
28,1,650,308,29428,980.933333
29,1,648,308,29429,980.966667
30,0,0,0,29430,981.0
31,0,0,0,29431,981.033333
32,0,0,0,29432,981.066667
33,0,0,0,29433,981.1
34,0,0,0,29434,981.133333
35,0,0,0,29435,981.166667
36,0,0,0,29436,981.2
37,0,0,0,29437,981.233333
38,0,0,0,29438,981.266667
39,0,0,0,29439,981.3
40,0,0,0,29440,981.333333
41,0,0,0,29441,981.366667
42,1,650,305,29442,981.4
43,1,650,305,29443,981.433333
44,1,650,305,29444,981.466667
45,1,652,308,29445,981.5
46,1,718,380,29446,981.533333
47,1,685.0,341.0,29447,981.566667
48,1,652,302,29448,981.6
49,1,652,300,29449,981.633333
50,1,652,298,29450,981.666667
51,1,655,298,29451,981.7
52,1,658,292,29452,981.733333
53,1,660,292,29453,981.766667
54,1,670,288,29454,981.8
55,1,682,280,29455,981.833333
56,1,685,280,29456,981.866667
57,1,685,280,29457,981.9
58,1,688,280,29458,981.933333
59,1,690,282,29459,981.966667
60,1,698,285,29460,982.0
61,1,702,288,29461,982.033333
