Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,592,442,97680,3256.0
1,0,0,0,97681,3256.033333
2,0,0,0,97682,3256.066667
3,1,690,268,97683,3256.1
4,0,0,0,97684,3256.133333
5,0,0,0,97685,3256.166667
6,0,0,0,97686,3256.2
7,0,0,0,97687,3256.233333
8,0,0,0,97688,3256.266667
9,0,0,0,97689,3256.3
10,0,0,0,97690,3256.333333
11,0,0,0,97691,3256.366667
12,0,0,0,97692,3256.4
13,0,0,0,97693,3256.433333
14,0,0,0,97694,3256.466667
15,1,682,292,97695,3256.5
16,1,678,288,97696,3256.533333
17,1,678,288,97697,3256.566667
18,0,0,0,97698,3256.6
19,1,642,372,97699,3256.633333
20,1,652,352,97700,3256.666667
21,1,670,340,97701,3256.7
22,0,0,0,97702,3256.733333
23,1,662,430,97703,3256.766667
24,1,698,320,97704,3256.8
25,1,710,312,97705,3256.833333
26,1,718,305,97706,3256.866667
27,1,730,302,97707,3256.9
28,1,738,300,97708,3256.933333
29,1,738,300,97709,3256.966667
30,1,748,300,97710,3257.0
31,1,755,300,97711,3257.033333
32,1,762,300,97712,3257.066667
33,1,772,305,97713,3257.1
34,1,778,308,97714,3257.133333
35,1,780,308,97715,3257.166667
36,1,668,480,97716,3257.2
37,1,668,480,97717,3257.233333
38,1,758,288,97718,3257.266667
39,1,745,330,97719,3257.3
40,1,720,265,97720,3257.333333
41,1,720,265,97721,3257.366667
42,1,702,255,97722,3257.4
43,1,688,248,97723,3257.433333
44,1,672,242,97724,3257.466667
45,1,660,240,97725,3257.5
46,1,648,238,97726,3257.533333
47,1,648,238,97727,3257.566667
48,1,632,238,97728,3257.6
49,1,622,240,97729,3257.633333
50,1,610,242,97730,3257.666667
51,1,600,245,97731,3257.7
52,1,590,250,97732,3257.733333
53,1,588,250,97733,3257.766667
54,1,580,258,97734,3257.8
55,1,570,265,97735,3257.833333
56,1,560,272,97736,3257.866667
57,1,550,285,97737,3257.9
58,1,540,298,97738,3257.933333
59,1,540,298,97739,3257.966667
60,1,532,310,97740,3258.0
61,1,522,322,97741,3258.033333
62,1,515,338,97742,3258.066667
63,1,535,330,97743,3258.1
64,1,565,315,97744,3258.133333
65,1,562,315,97745,3258.166667
66,1,582,298,97746,3258.2
67,1,605,288,97747,3258.233333
68,0,0,0,97748,3258.266667
69,1,628,278,97749,3258.3
70,0,0,0,97750,3258.333333
71,0,0,0,97751,3258.366667
72,1,655,272,97752,3258.4
73,1,665,272,97753,3258.433333
74,1,672,272,97754,3258.466667
75,1,680,275,97755,3258.5
76,1,688,280,97756,3258.533333
77,1,688,280,97757,3258.566667
78,1,695,288,97758,3258.6
79,1,702,290,97759,3258.633333
80,1,705,295,97760,3258.666667
81,1,712,302,97761,3258.7
82,1,718,310,97762,3258.733333
83,1,718,310,97763,3258.766667
84,1,722,320,97764,3258.8
85,1,728,328,97765,3258.833333
86,1,730,338,97766,3258.866667
87,1,730,322,97767,3258.9
88,1,728,302,97768,3258.933333
89,1,728,302,97769,3258.966667
90,1,725,288,97770,3259.0
91,1,720,275,97771,3259.033333
92,1,718,262,97772,3259.066667
93,1,712,252,97773,3259.1
94,1,710,245,97774,3259.133333
95,1,710,245,97775,3259.166667
96,1,708,240,97776,3259.2
97,1,705,235,97777,3259.233333
98,1,702,232,97778,3259.266667
99,1,702,230,97779,3259.3
100,1,700,230,97780,3259.333333
101,1,698,230,97781,3259.366667
102,1,698,232,97782,3259.4
103,1,695,232,97783,3259.433333
104,1,690,232,97784,3259.466667
105,1,690,238,97785,3259.5
106,1,685,245,97786,3259.533333
107,1,685,245,97787,3259.566667
108,1,682,250,97788,3259.6
109,1,680,260,97789,3259.633333
110,1,678,268,97790,3259.666667
111,1,675,280,97791,3259.7
112,1,672,290,97792,3259.733333
113,1,672,290,97793,3259.766667
114,1,670,302,97794,3259.8
115,1,668,318,97795,3259.833333
116,1,665,330,97796,3259.866667
117,1,662,345,97797,3259.9
118,1,662,360,97798,3259.933333
119,1,662,360,97799,3259.966667
120,1,665,348,97800,3260.0
121,1,670,335,97801,3260.033333
122,1,672,325,97802,3260.066667
123,1,675,318,97803,3260.1
124,1,680,312,97804,3260.133333
125,1,680,312,97805,3260.166667
126,1,680,310,97806,3260.2
127,1,682,308,97807,3260.233333
128,1,685,305,97808,3260.266667
129,1,690,302,97809,3260.3
130,1,692,302,97810,3260.333333
131,1,692,300,97811,3260.366667
132,1,695,302,97812,3260.4
133,1,698,308,97813,3260.433333
134,1,700,310,97814,3260.466667
135,1,702,318,97815,3260.5
136,1,702,325,97816,3260.533333
137,1,702,325,97817,3260.566667
138,1,702,332,97818,3260.6
139,1,695,458,97819,3260.633333
140,1,705,240,97820,3260.666667
141,1,705,180,97821,3260.7
142,1,705,132,97822,3260.733333
143,1,705,132,97823,3260.766667
144,1,702,88,97824,3260.8
145,1,702,52,97825,3260.833333
146,1,702,20,97826,3260.866667
147,1,702,2,97827,3260.9
148,0,0,0,97828,3260.933333
149,0,0,0,97829,3260.966667
150,1,700,302,97830,3261.0
151,1,705,305,97831,3261.033333
152,1,705,308,97832,3261.066667
153,0,0,0,97833,3261.1
154,0,0,0,97834,3261.133333
155,0,0,0,97835,3261.166667
156,0,0,0,97836,3261.2
157,0,0,0,97837,3261.233333
158,0,0,0,97838,3261.266667
159,1,622,342,97839,3261.3
160,1,620,358,97840,3261.333333
161,1,618,358,97841,3261.366667
162,1,625,330,97842,3261.4
163,1,628,328,97843,3261.433333
164,1,630,330,97844,3261.466667
165,1,622,348,97845,3261.5
166,1,635,318,97846,3261.533333
167,0,0,0,97847,3261.566667
168,0,0,0,97848,3261.6
169,0,0,0,97849,3261.633333
170,1,650,325,97850,3261.666667
171,0,0,0,97851,3261.7
172,0,0,0,97852,3261.733333
173,0,0,0,97853,3261.766667
174,0,0,0,97854,3261.8
175,0,0,0,97855,3261.833333
176,0,0,0,97856,3261.866667
177,1,670,492,97857,3261.9
178,1,672,502,97858,3261.933333
179,1,672,502,97859,3261.966667
180,0,0,0,97860,3262.0
181,1,650,2,97861,3262.033333
182,1,648,18,97862,3262.066667
183,1,648,40,97863,3262.1
184,1,645,60,97864,3262.133333
185,1,645,60,97865,3262.166667
186,1,645,85,97866,3262.2
187,1,642,108,97867,3262.233333
188,1,640,130,97868,3262.266667
189,1,640,155,97869,3262.3
190,1,638,178,97870,3262.333333
191,1,638,178,97871,3262.366667
192,1,638,202,97872,3262.4
193,1,635,228,97873,3262.433333
194,1,635,252,97874,3262.466667
195,1,635,278,97875,3262.5
196,1,602,282,97876,3262.533333
197,1,602,282,97877,3262.566667
198,1,568,272,97878,3262.6
199,1,548,272,97879,3262.633333
200,1,532,268,97880,3262.666667
201,1,520,268,97881,3262.7
202,1,515,270,97882,3262.733333
203,1,512,268,97883,3262.766667
204,1,508,270,97884,3262.8
205,1,502,272,97885,3262.833333
206,1,498,275,97886,3262.866667
207,1,492,280,97887,3262.9
208,1,490,285,97888,3262.933333
209,1,490,285,97889,3262.966667
210,1,490,280,97890,3263.0
211,1,492,278,97891,3263.033333
212,1,495,275,97892,3263.066667
213,1,498,275,97893,3263.1
214,1,500,275,97894,3263.133333
215,1,500,275,97895,3263.166667
216,1,500,278,97896,3263.2
217,1,502,282,97897,3263.233333
218,1,502,285,97898,3263.266667
219,1,502,290,97899,3263.3
220,1,505,298,97900,3263.333333
221,1,502,298,97901,3263.366667
222,1,505,305,97902,3263.4
223,1,505,312,97903,3263.433333
224,1,505,322,97904,3263.466667
225,1,508,332,97905,3263.5
226,1,508,345,97906,3263.533333
227,1,508,345,97907,3263.566667
228,1,508,358,97908,3263.6
229,1,508,370,97909,3263.633333
230,1,515,372,97910,3263.666667
231,1,528,332,97911,3263.7
232,1,542,318,97912,3263.733333
233,1,542,318,97913,3263.766667
234,1,552,298,97914,3263.8
235,1,562,285,97915,3263.833333
236,1,570,278,97916,3263.866667
237,1,578,268,97917,3263.9
238,1,582,265,97918,3263.933333
239,1,582,265,97919,3263.966667
240,1,588,260,97920,3264.0
241,1,592,258,97921,3264.033333
242,1,598,258,97922,3264.066667
243,1,602,260,97923,3264.1
244,1,605,262,97924,3264.133333
245,1,605,262,97925,3264.166667
246,1,610,265,97926,3264.2
247,1,612,268,97927,3264.233333
248,1,615,272,97928,3264.266667
249,1,618,280,97929,3264.3
250,1,612,280,97930,3264.333333
251,1,612,280,97931,3264.366667
252,1,600,275,97932,3264.4
253,1,590,272,97933,3264.433333
254,1,580,272,97934,3264.466667
255,1,575,278,97935,3264.5
256,1,570,280,97936,3264.533333
257,1,570,280,97937,3264.566667
258,1,562,282,97938,3264.6
259,1,555,288,97939,3264.633333
260,1,550,295,97940,3264.666667
261,1,542,302,97941,3264.7
262,1,538,310,97942,3264.733333
263,1,538,312,97943,3264.766667
264,1,532,320,97944,3264.8
265,1,528,332,97945,3264.833333
266,1,522,342,97946,3264.866667
267,1,518,355,97947,3264.9
268,1,512,368,97948,3264.933333
269,1,512,368,97949,3264.966667
270,1,510,382,97950,3265.0
271,1,505,398,97951,3265.033333
272,1,500,412,97952,3265.066667
273,1,498,430,97953,3265.1
274,1,492,445,97954,3265.133333
275,1,492,445,97955,3265.166667
276,1,490,462,97956,3265.2
277,1,488,448,97957,3265.233333
278,1,485,370,97958,3265.266667
279,1,485,322,97959,3265.3
280,1,482,285,97960,3265.333333
281,1,482,285,97961,3265.366667
282,1,482,252,97962,3265.4
283,1,482,228,97963,3265.433333
284,1,482,205,97964,3265.466667
285,1,482,188,97965,3265.5
286,1,482,172,97966,3265.533333
287,1,482,172,97967,3265.566667
288,1,482,160,97968,3265.6
289,1,480,150,97969,3265.633333
290,1,480,142,97970,3265.666667
291,1,480,135,97971,3265.7
292,1,480,130,97972,3265.733333
293,1,480,130,97973,3265.766667
294,1,482,128,97974,3265.8
295,1,480,122,97975,3265.833333
296,1,480,122,97976,3265.866667
297,1,480,122,97977,3265.9
298,1,482,125,97978,3265.933333
299,1,482,125,97979,3265.966667
300,1,482,128,97980,3266.0
301,1,482,132,97981,3266.033333
302,1,482,135,97982,3266.066667
303,1,482,142,97983,3266.1
304,1,482,148,97984,3266.133333
305,1,482,148,97985,3266.166667
306,0,0,0,97986,3266.2
307,1,525,172,97987,3266.233333
308,0,0,0,97988,3266.266667
309,1,585,200,97989,3266.3
310,1,600,210,97990,3266.333333
311,1,600,210,97991,3266.366667
312,1,622,222,97992,3266.4
313,1,638,232,97993,3266.433333
314,1,655,245,97994,3266.466667
315,1,670,258,97995,3266.5
316,1,685,270,97996,3266.533333
317,1,685,270,97997,3266.566667
318,1,698,285,97998,3266.6
319,1,710,300,97999,3266.633333
320,1,718,310,98000,3266.666667
321,1,728,322,98001,3266.7
322,1,732,332,98002,3266.733333
323,1,730,332,98003,3266.766667
324,1,732,332,98004,3266.8
325,1,735,335,98005,3266.833333
326,1,738,338,98006,3266.866667
327,1,740,342,98007,3266.9
328,1,745,350,98008,3266.933333
329,1,745,352,98009,3266.966667
330,1,748,360,98010,3267.0
331,1,750,370,98011,3267.033333
332,1,752,378,98012,3267.066667
333,1,755,390,98013,3267.1
334,1,758,402,98014,3267.133333
335,1,758,402,98015,3267.166667
336,1,758,415,98016,3267.2
337,1,760,425,98017,3267.233333
338,1,758,402,98018,3267.266667
339,0,0,0,98019,3267.3
340,1,592,298,98020,3267.333333
341,1,592,298,98021,3267.366667
342,0,0,0,98022,3267.4
343,0,0,0,98023,3267.433333
344,0,0,0,98024,3267.466667
345,0,0,0,98025,3267.5
346,0,0,0,98026,3267.533333
347,0,0,0,98027,3267.566667
348,0,0,0,98028,3267.6
349,0,0,0,98029,3267.633333
350,0,0,0,98030,3267.666667
351,0,0,0,98031,3267.7
352,0,0,0,98032,3267.733333
353,0,0,0,98033,3267.766667
354,0,0,0,98034,3267.8
355,0,0,0,98035,3267.833333
356,0,0,0,98036,3267.866667
357,0,0,0,98037,3267.9
358,0,0,0,98038,3267.933333
359,0,0,0,98039,3267.966667
360,0,0,0,98040,3268.0
361,0,0,0,98041,3268.033333
362,0,0,0,98042,3268.066667
363,0,0,0,98043,3268.1
364,0,0,0,98044,3268.133333
365,0,0,0,98045,3268.166667
366,0,0,0,98046,3268.2
367,0,0,0,98047,3268.233333
368,0,0,0,98048,3268.266667
369,1,658,358,98049,3268.3
370,1,660,358,98050,3268.333333
371,1,662,360,98051,3268.366667
372,1,632,310,98052,3268.4
373,1,635,310,98053,3268.433333
374,1,635,310,98054,3268.466667
375,0,0,0,98055,3268.5
376,1,638,318,98056,3268.533333
377,1,638,318,98057,3268.566667
378,1,690,300,98058,3268.6
379,0,0,0,98059,3268.633333
380,0,0,0,98060,3268.666667
381,1,1172,255,98061,3268.7
382,1,5,680,98062,3268.733333
383,1,5,678,98063,3268.766667
384,1,338,10,98064,3268.8
385,1,368,8,98065,3268.833333
386,1,402,10,98066,3268.866667
387,1,430,12,98067,3268.9
388,0,0,0,98068,3268.933333
389,0,0,0,98069,3268.966667
390,0,0,0,98070,3269.0
