Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,530,290,69600,2320.0
1,1,538,280,69601,2320.033333
2,1,542,270,69602,2320.066667
3,1,550,260,69603,2320.1
4,1,558,250,69604,2320.133333
5,1,558,250,69605,2320.166667
6,1,562,240,69606,2320.2
7,1,566.333,230.0,69607,2320.233333
8,1,570.667,220.0,69608,2320.266667
9,1,575,210,69609,2320.3
10,1,576.0,204.0,69610,2320.333333
11,1,577.0,198.0,69611,2320.366667
12,1,578,192,69612,2320.4
13,1,578.0,185.333,69613,2320.433333
14,1,578.0,178.667,69614,2320.466667
15,1,578,172,69615,2320.5
16,1,563.333,217.5,69616,2320.533333
17,1,548.667,263.0,69617,2320.566667
18,1,534.0,308.5,69618,2320.6
19,1,519.333,354.0,69619,2320.633333
20,1,504.667,399.5,69620,2320.666667
21,1,490,445,69621,2320.7
22,1,502,428,69622,2320.733333
23,1,502,428,69623,2320.766667
24,1,491.0,416.0,69624,2320.8
25,1,480.0,404.0,69625,2320.833333
26,1,469.0,392.0,69626,2320.866667
27,1,458,380,69627,2320.9
28,1,480.333,304.0,69628,2320.933333
29,1,502.667,228.0,69629,2320.966667
30,1,525,152,69630,2321.0
31,1,520,155,69631,2321.033333
32,1,515,158,69632,2321.066667
33,1,505,155,69633,2321.1
34,1,496.667,156.0,69634,2321.133333
35,1,488.333,157.0,69635,2321.166667
36,1,480,158,69636,2321.2
37,1,465,160,69637,2321.233333
38,1,450,162,69638,2321.266667
39,1,435.6,164.0,69639,2321.3
40,1,421.2,166.0,69640,2321.333333
41,1,406.8,168.0,69641,2321.366667
42,1,392.4,170.0,69642,2321.4
43,1,378,172,69643,2321.433333
44,1,358,170,69644,2321.466667
45,1,288.0,152.0,69645,2321.5
46,1,218.0,134.0,69646,2321.533333
47,1,148.0,116.0,69647,2321.566667
48,1,78.0,98.0,69648,2321.6
49,1,8,80,69649,2321.633333
50,1,34.667,84.0,69650,2321.666667
51,1,61.333,88.0,69651,2321.7
52,1,88,92,69652,2321.733333
53,1,88,92,69653,2321.766667
54,0,0,0,69654,2321.8
55,0,0,0,69655,2321.833333
56,0,0,0,69656,2321.866667
57,0,0,0,69657,2321.9
58,0,0,0,69658,2321.933333
59,0,0,0,69659,2321.966667
60,1,680,325,69660,2322.0
61,1,690,318,69661,2322.033333
62,1,702,310,69662,2322.066667
63,1,712,302,69663,2322.1
64,1,722,300,69664,2322.133333
65,1,722,298,69665,2322.166667
66,1,730,298,69666,2322.2
67,1,738,295,69667,2322.233333
68,1,745,295,69668,2322.266667
69,1,755,298,69669,2322.3
70,1,760,298,69670,2322.333333
71,1,760,298,69671,2322.366667
72,1,762,278,69672,2322.4
73,1,778,292,69673,2322.433333
74,1,780,288,69674,2322.466667
75,1,745.0,355.333,69675,2322.5
76,1,710.0,422.667,69676,2322.533333
77,1,675,490,69677,2322.566667
78,1,678,488,69678,2322.6
79,1,685,472,69679,2322.633333
80,1,723.333,406.333,69680,2322.666667
81,1,761.667,340.667,69681,2322.7
82,1,800,275,69682,2322.733333
83,1,802,275,69683,2322.766667
84,1,802,280,69684,2322.8
85,1,805,282,69685,2322.833333
86,1,805,288,69686,2322.866667
87,1,808,295,69687,2322.9
88,1,810,305,69688,2322.933333
89,1,810,305,69689,2322.966667
90,1,810,315,69690,2323.0
91,1,810,325,69691,2323.033333
92,1,810,338,69692,2323.066667
93,1,810,352,69693,2323.1
94,1,812,365,69694,2323.133333
95,1,812,365,69695,2323.166667
96,1,812,380,69696,2323.2
97,1,815,395,69697,2323.233333
98,1,818,412,69698,2323.266667
99,1,818,418,69699,2323.3
100,1,820,400,69700,2323.333333
101,1,820,400,69701,2323.366667
102,1,820,375,69702,2323.4
103,1,820,358,69703,2323.433333
104,1,818,345,69704,2323.466667
105,1,818,335,69705,2323.5
106,1,815,325,69706,2323.533333
107,1,815,322,69707,2323.566667
108,1,815,315,69708,2323.6
109,1,815,305,69709,2323.633333
110,1,815,298,69710,2323.666667
111,1,818,295,69711,2323.7
112,1,818,292,69712,2323.733333
113,1,815,292,69713,2323.766667
114,1,815,292,69714,2323.8
115,1,815,292,69715,2323.833333
116,1,815,292,69716,2323.866667
117,1,788,322,69717,2323.9
118,1,800,290,69718,2323.933333
119,1,800,290,69719,2323.966667
120,1,800,302,69720,2324.0
121,1,747.333,372.0,69721,2324.033333
122,1,694.667,442.0,69722,2324.066667
123,1,642,512,69723,2324.1
124,1,622,542,69724,2324.133333
125,1,620,545,69725,2324.166667
126,1,605,552,69726,2324.2
127,1,595,558,69727,2324.233333
128,1,585,562,69728,2324.266667
129,1,575,570,69729,2324.3
130,1,568,578,69730,2324.333333
131,1,565,578,69731,2324.366667
132,1,558,588,69732,2324.4
133,1,548,598,69733,2324.433333
134,1,540,602,69734,2324.466667
135,1,535,608,69735,2324.5
136,1,528,612,69736,2324.533333
137,1,528,612,69737,2324.566667
138,1,522,620,69738,2324.6
139,1,518,622,69739,2324.633333
140,1,510,628,69740,2324.666667
141,1,508,630,69741,2324.7
142,1,502,635,69742,2324.733333
143,1,502,635,69743,2324.766667
144,1,500,638,69744,2324.8
145,1,498,640,69745,2324.833333
146,1,492,642,69746,2324.866667
147,1,492,645,69747,2324.9
148,1,490,648,69748,2324.933333
149,1,488,648,69749,2324.966667
150,1,490,650,69750,2325.0
151,1,488,650,69751,2325.033333
152,1,485,650,69752,2325.066667
153,1,485,652,69753,2325.1
154,1,485,652,69754,2325.133333
155,1,485,655,69755,2325.166667
156,0,0,0,69756,2325.2
157,0,0,0,69757,2325.233333
158,0,0,0,69758,2325.266667
159,0,0,0,69759,2325.3
160,0,0,0,69760,2325.333333
161,0,0,0,69761,2325.366667
162,0,0,0,69762,2325.4
163,1,738,10,69763,2325.433333
164,1,680.333,65.0,69764,2325.466667
165,1,622.667,120.0,69765,2325.5
166,1,565,175,69766,2325.533333
167,1,565,175,69767,2325.566667
168,1,604.25,133.75,69768,2325.6
169,1,643.5,92.5,69769,2325.633333
170,1,682.75,51.25,69770,2325.666667
171,1,722,10,69771,2325.7
172,1,698.0,9.333,69772,2325.733333
173,1,674.0,8.667,69773,2325.766667
174,1,650,8,69774,2325.8
175,1,722.5,8.0,69775,2325.833333
176,1,795,8,69776,2325.866667
177,1,760,8,69777,2325.9
178,1,728,8,69778,2325.933333
179,1,728,8,69779,2325.966667
180,0,0,0,69780,2326.0
