Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,512,602,35340,1178.0
1,1,1215,230,35341,1178.033333
2,1,1215,230,35342,1178.066667
3,0,0,0,35343,1178.1
4,0,0,0,35344,1178.133333
5,0,0,0,35345,1178.166667
6,0,0,0,35346,1178.2
7,0,0,0,35347,1178.233333
8,1,405,62,35348,1178.266667
9,1,660,292,35349,1178.3
10,1,670,290,35350,1178.333333
11,1,670,290,35351,1178.366667
12,1,678,285,35352,1178.4
13,1,680,285,35353,1178.433333
14,1,680,288,35354,1178.466667
15,1,682,290,35355,1178.5
16,1,685,292,35356,1178.533333
17,1,685,295,35357,1178.566667
18,1,690,300,35358,1178.6
19,1,692,305,35359,1178.633333
20,1,692,310,35360,1178.666667
21,1,695,318,35361,1178.7
22,1,698,328,35362,1178.733333
23,1,698,328,35363,1178.766667
24,1,698,340,35364,1178.8
25,1,1080,365,35365,1178.833333
26,1,1080,365,35366,1178.866667
27,0,0,0,35367,1178.9
28,0,0,0,35368,1178.933333
29,1,678,345,35369,1178.966667
30,1,708,305,35370,1179.0
31,1,715,265,35371,1179.033333
32,1,718,235,35372,1179.066667
33,1,722,208,35373,1179.1
34,1,725,188,35374,1179.133333
35,1,725,188,35375,1179.166667
36,1,728,165,35376,1179.2
37,1,730,152,35377,1179.233333
38,1,732,140,35378,1179.266667
39,1,732,128,35379,1179.3
40,1,735,120,35380,1179.333333
41,1,735,120,35381,1179.366667
42,1,735,112,35382,1179.4
43,1,738,108,35383,1179.433333
44,1,738,102,35384,1179.466667
45,1,740,100,35385,1179.5
46,1,740,98,35386,1179.533333
47,1,740,98,35387,1179.566667
48,1,742,100,35388,1179.6
49,1,742,100,35389,1179.633333
50,1,745,100,35390,1179.666667
51,1,745,105,35391,1179.7
52,1,748,110,35392,1179.733333
53,1,748,110,35393,1179.766667
54,1,748,115,35394,1179.8
55,1,750,120,35395,1179.833333
56,1,750,128,35396,1179.866667
57,1,750,135,35397,1179.9
58,1,752,145,35398,1179.933333
59,1,752,145,35399,1179.966667
60,1,752,155,35400,1180.0
61,1,752,165,35401,1180.033333
62,1,755,175,35402,1180.066667
63,1,735,172,35403,1180.1
64,1,712,162,35404,1180.133333
65,1,712,162,35405,1180.166667
66,1,688,150,35406,1180.2
67,1,670,145,35407,1180.233333
68,1,658,140,35408,1180.266667
69,1,642,138,35409,1180.3
70,1,630,138,35410,1180.333333
71,1,630,138,35411,1180.366667
72,1,620,138,35412,1180.4
73,1,608,138,35413,1180.433333
74,1,600,140,35414,1180.466667
75,1,590,145,35415,1180.5
76,1,580,150,35416,1180.533333
77,1,580,150,35417,1180.566667
78,1,572,158,35418,1180.6
79,1,562,165,35419,1180.633333
80,1,555,172,35420,1180.666667
81,1,548,185,35421,1180.7
82,1,540,195,35422,1180.733333
83,1,538,195,35423,1180.766667
84,1,530,208,35424,1180.8
85,1,522,222,35425,1180.833333
86,1,515,235,35426,1180.866667
87,1,510,250,35427,1180.9
88,1,502,268,35428,1180.933333
89,1,502,268,35429,1180.966667
90,1,495,285,35430,1181.0
91,1,488,302,35431,1181.033333
92,1,482,322,35432,1181.066667
93,1,475,342,35433,1181.1
94,1,520,255,35434,1181.133333
95,1,520,252,35435,1181.166667
96,1,550,182,35436,1181.2
97,1,578,128,35437,1181.233333
98,1,592,90,35438,1181.266667
99,1,608,60,35439,1181.3
100,1,620,38,35440,1181.333333
101,1,622,38,35441,1181.366667
102,1,632,18,35442,1181.4
103,1,640,5,35443,1181.433333
104,0,0,0,35444,1181.466667
105,1,580,318,35445,1181.5
106,1,402,65,35446,1181.533333
107,1,650,305,35447,1181.566667
108,1,600,330,35448,1181.6
109,1,612,328,35449,1181.633333
110,0,0,0,35450,1181.666667
111,0,0,0,35451,1181.7
112,0,0,0,35452,1181.733333
113,0,0,0,35453,1181.766667
114,1,405,68,35454,1181.8
115,1,405,65,35455,1181.833333
116,1,405,65,35456,1181.866667
117,0,0,0,35457,1181.9
118,1,715,300,35458,1181.933333
119,1,715,300,35459,1181.966667
120,0,0,0,35460,1182.0
121,0,0,0,35461,1182.033333
122,1,720,5,35462,1182.066667
123,1,722,12,35463,1182.1
124,1,725,22,35464,1182.133333
125,1,725,22,35465,1182.166667
126,1,728,32,35466,1182.2
127,1,730,45,35467,1182.233333
128,1,732,55,35468,1182.266667
129,1,735,70,35469,1182.3
130,1,738,80,35470,1182.333333
131,1,738,80,35471,1182.366667
132,1,738,95,35472,1182.4
133,1,740,108,35473,1182.433333
134,1,740,120,35474,1182.466667
135,1,728,288,35475,1182.5
136,1,672,210,35476,1182.533333
137,1,672,210,35477,1182.566667
138,1,645,248,35478,1182.6
139,1,628,272,35479,1182.633333
140,1,610,295,35480,1182.666667
141,1,592,320,35481,1182.7
142,1,580,340,35482,1182.733333
143,1,578,342,35483,1182.766667
